Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 07:25:39;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:25:43;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:25:46;ALLOW;UDP;10.25.34.164;8.8.4.4;56685;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:25:46;ALLOW;UDP;10.25.34.164;8.8.4.4;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:25:47;ALLOW;UDP;10.25.34.164;8.8.4.4;49444;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:25:47;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:25:49;ALLOW;UDP;10.25.34.164;8.8.4.4;64524;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:25:51;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:25:53;ALLOW;UDP;10.25.34.164;8.8.4.4;64934;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:25:54;ALLOW;UDP;10.25.34.164;193.170.234.183;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:25:54;ALLOW;UDP;10.25.34.164;193.170.234.183;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:25:55;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:25:57;ALLOW;UDP;10.25.34.164;10.23.29.43;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:25:57;ALLOW;TCP;10.25.34.164;10.23.29.43;50497;7680;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:25:59;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:26:01;ALLOW;UDP;10.25.34.164;193.170.234.182;58351;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:26:01;DROP;TCP;10.25.34.164;18.200.1.3;50498;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:26:01;ALLOW;UDP;10.25.34.164;193.170.234.182;60328;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:26:01;DROP;TCP;10.25.34.164;18.200.1.21;50499;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:26:01;DROP;TCP;10.25.34.164;18.200.1.3;50500;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:26:01;ALLOW;UDP;10.25.34.164;1.1.1.1;61093;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:26:02;ALLOW;UDP;10.25.34.164;1.1.1.1;61571;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:26:03;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:26:04;ALLOW;UDP;10.25.34.164;1.1.1.1;64507;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:26:07;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:26:08;ALLOW;UDP;10.25.34.164;1.1.1.1;54931;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:26:11;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:26:14;ALLOW;UDP;10.23.29.153;10.25.34.164;500;500;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 07:26:15;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:26:16;ALLOW;UDP;10.25.34.164;1.0.0.1;59426;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:26:17;ALLOW;UDP;10.25.34.164;1.0.0.1;63266;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:26:19;ALLOW;UDP;10.25.34.164;1.0.0.1;59251;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:26:19;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:26:23;ALLOW;UDP;10.25.34.164;1.0.0.1;60749;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:26:23;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:26:27;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:26:31;ALLOW;UDP;10.25.34.164;9.9.9.10;63292;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:26:31;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:26:32;ALLOW;UDP;10.25.34.164;9.9.9.10;59528;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:26:34;ALLOW;UDP;10.25.34.164;9.9.9.10;57644;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:26:35;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:26:37;ALLOW;UDP;10.25.34.164;10.23.29.33;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:26:37;ALLOW;TCP;10.25.34.164;10.23.29.33;50501;7680;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:26:38;ALLOW;UDP;10.25.34.164;9.9.9.10;58524;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:26:39;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:26:43;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:26:46;ALLOW;UDP;10.25.34.164;149.112.112.10;49900;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:26:47;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:26:47;ALLOW;UDP;10.25.34.164;149.112.112.10;49722;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:26:49;ALLOW;UDP;10.25.34.164;149.112.112.10;50936;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:26:51;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:26:53;ALLOW;UDP;10.25.34.164;149.112.112.10;57825;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:26:55;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:26:59;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:27:01;ALLOW;UDP;10.25.34.164;8.8.8.8;64454;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:27:02;ALLOW;UDP;10.25.34.164;8.8.8.8;55553;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:27:03;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:27:04;ALLOW;UDP;10.25.34.164;8.8.8.8;54064;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:27:07;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:27:08;ALLOW;UDP;10.25.34.164;8.8.8.8;54427;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:27:11;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:27:15;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:27:16;ALLOW;UDP;10.25.34.164;8.8.4.4;57463;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:27:17;ALLOW;UDP;10.25.34.164;10.23.29.31;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:27:17;ALLOW;UDP;10.25.34.164;193.170.234.182;52109;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:27:17;ALLOW;TCP;10.25.34.164;193.170.234.138;50503;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:27:17;ALLOW;TCP;10.25.34.164;193.170.234.138;50504;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:27:17;ALLOW;TCP;10.25.34.164;10.23.29.31;50502;7680;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:27:17;ALLOW;UDP;10.25.34.164;8.8.4.4;64004;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:27:19;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:27:19;ALLOW;UDP;10.25.34.164;8.8.4.4;51665;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:27:23;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:27:23;ALLOW;UDP;10.25.34.164;8.8.4.4;53795;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:27:27;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:27:31;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:27:35;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:27:35;DROP;TCP;10.23.29.153;10.25.34.164;49754;7680;52;-;757328639;0;64240;-;-;-;RECEIVE
11.11.2021 07:27:36;ALLOW;TCP;10.23.29.153;10.25.34.164;49754;7680;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 07:27:39;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:27:43;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:27:47;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:27:51;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:27:54;ALLOW;UDP;10.25.34.164;193.170.234.183;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:27:55;ALLOW;UDP;10.25.34.164;20.199.120.85;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:27:55;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:27:59;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:28:03;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:28:07;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:28:11;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:28:14;ALLOW;TCP;10.25.34.164;193.170.234.138;50505;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:28:15;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:28:19;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:28:23;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:28:27;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:28:31;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:28:35;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:28:39;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:28:43;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:28:47;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:28:51;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:28:55;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:28:55;ALLOW;UDP;10.25.34.115;224.0.0.252;63042;5355;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 07:28:59;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:29:03;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:29:07;ALLOW;ICMP;10.25.34.164;8.253.204.120;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 07:29:10;DROP;TCP;10.23.29.153;10.25.34.164;49825;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 07:29:10;ALLOW;TCP;10.23.29.153;10.25.34.164;49825;7680;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 07:29:12;ALLOW;UDP;10.25.34.164;193.170.234.182;57076;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:29:12;ALLOW;UDP;10.25.34.164;193.170.234.182;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:29:37;ALLOW;UDP;10.23.29.151;10.25.34.164;500;500;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 07:29:41;ALLOW;TCP;10.25.34.164;193.170.234.15;50507;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:29:41;ALLOW;TCP;10.25.34.164;193.170.234.15;50506;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:29:41;ALLOW;UDP;10.25.34.164;193.170.234.15;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:29:55;ALLOW;UDP;10.25.34.164;20.199.120.85;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:30:03;DROP;TCP;10.9.90.134;10.25.34.164;56913;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 07:30:04;ALLOW;UDP;10.23.29.124;10.25.34.164;500;500;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 07:30:04;DROP;TCP;10.9.90.134;10.25.34.164;56913;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 07:30:06;DROP;TCP;10.9.90.134;10.25.34.164;56913;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 07:30:07;ALLOW;UDP;10.23.29.33;10.25.34.164;500;500;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 07:30:09;ALLOW;UDP;10.23.29.31;10.25.34.164;500;500;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 07:30:10;DROP;TCP;10.9.90.134;10.25.34.164;56913;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 07:30:14;ALLOW;UDP;10.23.29.43;10.25.34.164;500;500;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 07:30:18;DROP;TCP;10.9.90.134;10.25.34.164;56913;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 07:30:20;DROP;TCP;10.23.29.44;10.25.34.164;50454;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 07:30:20;ALLOW;UDP;10.23.29.44;10.25.34.164;500;500;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 07:30:20;ALLOW;TCP;10.23.29.44;10.25.34.164;50454;7680;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 07:30:24;ALLOW;UDP;10.25.34.164;193.170.234.182;63070;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:30:24;ALLOW;UDP;10.25.34.164;20.50.80.210;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:30:24;ALLOW;TCP;10.25.34.164;20.50.80.210;50508;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:30:40;ALLOW;UDP;10.25.34.164;193.170.234.138;123;123;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:31:05;ALLOW;UDP;10.25.34.115;224.0.0.252;49625;5355;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 07:31:18;DROP;TCP;10.25.34.164;52.109.76.33;50509;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:31:18;ALLOW;UDP;10.25.34.164;193.170.234.182;59575;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:31:18;DROP;TCP;10.25.34.164;52.109.88.39;50510;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:31:19;ALLOW;TCP;127.0.0.1;127.0.0.1;50512;50511;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:31:19;ALLOW;TCP;127.0.0.1;127.0.0.1;50512;50511;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 07:31:20;ALLOW;TCP;127.0.0.1;127.0.0.1;50513;50511;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:31:20;ALLOW;TCP;127.0.0.1;127.0.0.1;50513;50511;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 07:31:34;DROP;TCP;10.9.99.100;10.25.34.164;49582;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 07:31:35;DROP;TCP;10.9.99.100;10.25.34.164;49582;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 07:31:37;DROP;TCP;10.9.99.100;10.25.34.164;49582;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 07:31:41;ALLOW;UDP;10.25.34.201;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 07:31:41;DROP;TCP;10.9.99.100;10.25.34.164;49582;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 07:31:49;DROP;TCP;10.9.99.100;10.25.34.164;49582;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 07:31:50;ALLOW;TCP;127.0.0.1;127.0.0.1;50514;50511;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:31:50;ALLOW;TCP;127.0.0.1;127.0.0.1;50514;50511;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 07:31:54;ALLOW;UDP;10.25.34.164;193.170.234.183;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:31:55;ALLOW;UDP;10.25.34.164;20.199.120.85;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:32:36;ALLOW;UDP;10.25.34.164;10.23.29.153;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:32:39;ALLOW;TCP;10.25.34.164;193.170.234.138;50515;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:32:39;ALLOW;TCP;10.25.34.164;193.170.234.138;50516;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:32:47;ALLOW;UDP;10.25.34.164;193.170.234.182;63343;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:32:47;DROP;TCP;10.25.34.164;18.200.1.21;50517;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:32:47;ALLOW;UDP;10.25.34.164;193.170.234.182;59335;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:32:47;DROP;TCP;10.25.34.164;13.32.12.20;50518;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:32:54;ALLOW;UDP;10.25.34.164;193.170.234.182;52433;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:32:54;ALLOW;UDP;10.25.34.164;193.170.234.122;56939;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:32:54;ALLOW;UDP;10.25.34.164;193.170.234.122;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:32:54;ALLOW;TCP;10.25.34.164;193.170.234.138;50519;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:32:54;ALLOW;UDP;10.25.34.164;193.170.234.182;50895;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:32:54;ALLOW;UDP;10.25.34.164;193.170.234.122;58119;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:33:14;ALLOW;UDP;10.25.34.164;193.170.234.182;62548;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:33:14;DROP;TCP;10.25.34.164;13.32.12.106;50520;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:33:14;ALLOW;UDP;10.25.34.164;193.170.234.182;63271;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:33:14;DROP;TCP;10.25.34.164;13.32.12.64;50521;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:33:15;DROP;TCP;10.25.34.164;13.32.12.64;50524;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:33:15;DROP;TCP;10.25.34.164;13.32.12.64;50525;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:33:15;DROP;TCP;10.25.34.164;13.32.12.64;50526;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:33:15;DROP;TCP;10.25.34.164;13.32.12.64;50527;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:33:15;DROP;TCP;10.25.34.164;13.32.12.64;50528;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:33:33;DROP;TCP;10.25.34.164;13.32.12.64;50529;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:33:33;DROP;TCP;10.25.34.164;13.32.12.64;50530;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:33:38;ALLOW;UDP;10.25.34.164;10.23.29.44;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:33:38;DROP;TCP;10.25.34.164;13.32.12.64;50531;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:33:38;DROP;TCP;10.25.34.164;13.32.12.64;50532;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:33:38;DROP;TCP;10.25.34.164;13.32.12.64;50533;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:33:43;DROP;TCP;10.25.34.164;13.32.12.64;50534;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:33:43;DROP;TCP;10.25.34.164;13.32.12.64;50535;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:33:43;DROP;TCP;10.25.34.164;13.32.12.64;50536;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:33:50;DROP;TCP;10.25.34.164;13.32.12.64;50537;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:33:50;DROP;TCP;10.25.34.164;13.32.12.64;50538;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:33:50;DROP;TCP;10.25.34.164;13.32.12.64;50539;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:33:54;ALLOW;UDP;10.25.34.164;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:33:55;ALLOW;UDP;10.25.34.164;20.199.120.85;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:34:46;ALLOW;UDP;10.25.34.164;193.170.234.182;55706;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:34:46;DROP;TCP;10.25.34.164;20.189.173.21;50540;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:34:46;DROP;TCP;10.25.34.164;20.189.173.21;50541;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:34:46;DROP;TCP;10.25.34.164;20.189.173.21;50542;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:34:46;DROP;TCP;10.25.34.164;20.189.173.21;50543;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:34:46;DROP;TCP;10.25.34.164;20.189.173.21;50544;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:34:46;DROP;TCP;10.25.34.164;20.189.173.21;50545;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:34:46;DROP;TCP;10.25.34.164;20.189.173.21;50546;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:34:46;DROP;TCP;10.25.34.164;20.189.173.21;50547;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:34:46;DROP;TCP;10.25.34.164;20.189.173.21;50548;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:34:46;DROP;TCP;10.25.34.164;20.189.173.21;50549;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:34:46;DROP;TCP;10.25.34.164;20.189.173.21;50550;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:34:46;DROP;TCP;10.25.34.164;20.189.173.21;50551;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:34:46;DROP;TCP;10.25.34.164;20.189.173.21;50552;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:34:46;DROP;TCP;10.25.34.164;20.189.173.21;50553;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:34:46;DROP;TCP;10.25.34.164;20.189.173.21;50554;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:34:46;DROP;TCP;10.25.34.164;20.189.173.21;50555;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:34:46;DROP;TCP;10.25.34.164;20.189.173.21;50556;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:34:46;DROP;TCP;10.25.34.164;20.189.173.21;50557;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:34:46;DROP;TCP;10.25.34.164;20.189.173.21;50558;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:34:46;DROP;TCP;10.25.34.164;20.189.173.21;50559;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:34:46;DROP;TCP;10.25.34.164;20.189.173.21;50560;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:34:46;DROP;TCP;10.25.34.164;20.189.173.21;50561;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:34:46;DROP;TCP;10.25.34.164;20.189.173.21;50562;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:34:46;DROP;TCP;10.25.34.164;20.189.173.21;50563;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:34:46;DROP;TCP;10.25.34.164;20.189.173.21;50564;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:34:46;DROP;TCP;10.25.34.164;20.189.173.21;50565;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:34:46;DROP;TCP;10.25.34.164;20.189.173.21;50566;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:34:46;DROP;TCP;10.25.34.164;20.189.173.21;50567;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:34:46;DROP;TCP;10.25.34.164;20.189.173.21;50568;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:34:46;DROP;TCP;10.25.34.164;20.189.173.21;50569;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:34:46;DROP;TCP;10.25.34.164;20.189.173.21;50570;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:34:46;DROP;TCP;10.25.34.164;20.189.173.21;50571;443;0;-;0;0;0;-;-;-;SEND
