Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:18:48;DROP;TCP;10.25.34.132;23.47.212.61;50086;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:53;ALLOW;UDP;10.25.34.132;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:20;ALLOW;TCP;127.0.0.1;127.0.0.1;50088;50087;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:20;ALLOW;TCP;127.0.0.1;127.0.0.1;50088;50087;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:19:20;ALLOW;TCP;127.0.0.1;127.0.0.1;50090;50089;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:20;ALLOW;TCP;127.0.0.1;127.0.0.1;50090;50089;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:19:20;ALLOW;TCP;127.0.0.1;127.0.0.1;50092;50091;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:20;ALLOW;TCP;127.0.0.1;127.0.0.1;50092;50091;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:19:26;ALLOW;UDP;10.25.34.161;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:19:30;ALLOW;UDP;10.25.34.132;193.170.234.182;59447;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:30;ALLOW;UDP;10.25.34.132;193.170.234.182;56896;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:30;DROP;TCP;10.25.34.132;13.32.12.64;50093;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:30;DROP;TCP;10.25.34.132;18.200.1.3;50094;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:30;DROP;TCP;10.25.34.132;13.32.12.64;50095;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:35;ALLOW;UDP;10.25.34.161;10.25.34.255;137;137;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:19:40;ALLOW;UDP;10.25.34.132;193.170.234.182;56897;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:40;ALLOW;UDP;10.25.34.132;193.170.234.182;61592;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:40;ALLOW;TCP;10.25.34.132;193.170.234.15;50097;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:40;ALLOW;TCP;10.25.34.132;193.170.234.15;50096;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:40;ALLOW;UDP;10.25.34.132;193.170.234.15;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:09;DROP;TCP;10.25.34.132;18.200.1.3;50098;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:09;ALLOW;UDP;10.25.34.132;193.170.234.182;49438;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:09;DROP;TCP;10.25.34.132;13.32.12.20;50099;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:47;ALLOW;UDP;10.25.34.132;193.170.234.182;60532;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:47;DROP;TCP;10.25.34.132;13.32.12.19;50100;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:47;ALLOW;TCP;10.25.34.132;193.170.234.138;50101;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:48;ALLOW;TCP;127.0.0.1;127.0.0.1;50103;50102;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:48;ALLOW;TCP;127.0.0.1;127.0.0.1;50103;50102;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:48;ALLOW;TCP;127.0.0.1;127.0.0.1;50105;50104;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:48;ALLOW;TCP;127.0.0.1;127.0.0.1;50105;50104;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:48;ALLOW;TCP;127.0.0.1;127.0.0.1;50107;50106;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:48;ALLOW;TCP;127.0.0.1;127.0.0.1;50107;50106;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:48;ALLOW;TCP;127.0.0.1;127.0.0.1;50109;50108;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:48;ALLOW;TCP;127.0.0.1;127.0.0.1;50109;50108;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:48;ALLOW;TCP;127.0.0.1;127.0.0.1;50111;50110;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:48;ALLOW;TCP;127.0.0.1;127.0.0.1;50111;50110;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:48;ALLOW;TCP;127.0.0.1;127.0.0.1;50113;50112;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:48;ALLOW;TCP;127.0.0.1;127.0.0.1;50113;50112;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:48;ALLOW;TCP;127.0.0.1;127.0.0.1;50115;50114;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:48;ALLOW;TCP;127.0.0.1;127.0.0.1;50115;50114;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:48;ALLOW;TCP;127.0.0.1;127.0.0.1;50117;50116;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:48;ALLOW;TCP;127.0.0.1;127.0.0.1;50117;50116;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:50;ALLOW;UDP;10.25.34.132;193.170.234.182;65318;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:50;DROP;TCP;10.25.34.132;13.32.12.64;50118;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:50;DROP;TCP;10.25.34.132;13.32.12.64;50119;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:52;ALLOW;UDP;10.25.34.132;193.170.234.182;62566;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:52;DROP;TCP;10.25.34.132;40.127.240.158;50120;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:52;ALLOW;UDP;10.25.34.132;193.170.234.182;53242;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:52;DROP;TCP;10.25.34.132;40.127.240.158;50121;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:52;DROP;TCP;10.25.34.132;13.32.12.64;50122;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:52;ALLOW;UDP;10.25.34.132;193.170.234.182;51486;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:52;DROP;TCP;10.25.34.132;168.62.224.13;50123;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:53;ALLOW;UDP;10.25.34.132;193.170.234.183;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:53;ALLOW;UDP;10.25.34.132;193.170.234.183;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:53;ALLOW;UDP;10.25.34.132;193.170.234.182;50382;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:54;ALLOW;UDP;10.25.34.132;52.182.143.210;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:54;DROP;TCP;10.25.34.132;13.32.12.64;50125;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:54;ALLOW;TCP;10.25.34.132;52.182.143.210;50124;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:54;ALLOW;UDP;10.25.34.132;193.170.234.182;58461;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:54;DROP;TCP;10.25.34.132;13.107.42.16;50126;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:54;DROP;TCP;10.25.34.132;13.107.42.16;50127;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:54;ALLOW;UDP;10.25.34.132;20.199.120.182;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:54;ALLOW;UDP;10.25.34.132;193.170.234.182;52764;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:54;DROP;TCP;10.25.34.132;20.42.65.92;50128;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:54;ALLOW;UDP;10.25.34.132;193.170.234.182;54348;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:54;DROP;TCP;10.25.34.132;52.109.88.38;50129;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:54;DROP;TCP;10.25.34.132;52.109.12.18;50130;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:54;DROP;TCP;10.25.34.132;52.109.88.38;50131;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:54;DROP;TCP;10.25.34.132;52.109.88.38;50132;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:55;ALLOW;UDP;10.25.34.132;193.170.234.182;57169;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:55;DROP;UDP;10.25.34.132;239.255.255.250;54282;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:55;DROP;UDP;127.0.0.1;239.255.255.250;54283;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:55;ALLOW;TCP;10.25.34.132;52.182.143.210;50133;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:55;ALLOW;UDP;10.25.34.132;193.170.234.182;58275;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:55;DROP;TCP;10.25.34.132;104.103.88.181;50135;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:55;DROP;TCP;10.25.34.132;20.42.65.92;50136;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:56;DROP;TCP;10.25.34.132;20.42.65.92;50137;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:56;DROP;TCP;10.25.34.132;20.42.65.92;50138;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:56;DROP;TCP;10.25.34.132;20.42.65.92;50139;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:56;DROP;TCP;10.25.34.132;20.42.65.92;50140;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:56;DROP;TCP;10.25.34.132;20.42.65.92;50141;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:56;DROP;TCP;10.25.34.132;20.42.65.92;50142;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:56;DROP;TCP;10.25.34.132;20.42.65.92;50143;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:56;DROP;TCP;10.25.34.132;20.42.65.92;50144;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:56;DROP;TCP;10.25.34.132;20.42.65.92;50145;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:56;DROP;TCP;10.25.34.132;20.42.65.92;50146;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:56;DROP;TCP;10.25.34.132;20.42.65.92;50147;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:56;DROP;TCP;10.25.34.132;20.42.65.92;50149;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:57;DROP;TCP;10.25.34.132;20.42.65.92;50150;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:57;DROP;TCP;10.25.34.132;20.42.65.92;50151;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:57;DROP;TCP;10.25.34.132;20.42.65.92;50152;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:57;DROP;TCP;10.25.34.132;20.42.65.92;50153;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:57;DROP;TCP;10.25.34.132;20.42.65.92;50154;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:57;DROP;TCP;10.25.34.132;20.42.65.92;50155;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:57;DROP;TCP;10.25.34.132;20.42.65.92;50156;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:57;DROP;TCP;10.25.34.132;20.42.65.92;50157;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:57;DROP;TCP;10.25.34.132;20.42.65.92;50158;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:57;DROP;TCP;10.25.34.132;20.42.65.92;50159;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:57;DROP;TCP;10.25.34.132;20.42.65.92;50160;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:58;DROP;TCP;10.25.34.132;20.42.65.92;50161;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:58;DROP;TCP;10.25.34.132;20.42.65.92;50162;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:58;ALLOW;TCP;10.25.34.132;193.170.234.138;50163;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:58;ALLOW;TCP;10.25.34.132;193.170.234.138;50164;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:58;DROP;TCP;10.25.34.132;52.109.8.23;50165;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:58;DROP;TCP;10.25.34.132;52.109.88.38;50166;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:58;ALLOW;UDP;10.25.34.132;193.170.234.182;49342;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:58;ALLOW;TCP;10.25.34.132;2.18.68.206;50167;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:58;ALLOW;UDP;10.25.34.132;2.18.68.206;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:58;DROP;UDP;10.25.34.132;239.255.255.250;54282;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:58;DROP;UDP;127.0.0.1;239.255.255.250;54283;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:58;DROP;TCP;10.25.34.132;20.42.65.92;50168;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:59;DROP;TCP;10.25.34.132;20.42.65.92;50169;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:59;DROP;TCP;10.25.34.132;20.42.65.92;50170;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:59;ALLOW;UDP;10.25.34.132;193.170.234.182;63740;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:59;DROP;TCP;10.25.34.132;20.49.150.241;50171;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:59;DROP;TCP;10.25.34.132;20.49.150.241;50172;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:59;DROP;TCP;10.25.34.132;20.42.65.92;50173;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:59;DROP;TCP;10.25.34.132;20.42.65.92;50174;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:00;DROP;TCP;10.25.34.132;20.42.65.92;50175;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:00;DROP;TCP;10.25.34.132;20.42.65.92;50176;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:00;ALLOW;UDP;10.25.34.132;193.170.234.182;53697;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:00;ALLOW;UDP;10.25.34.132;20.189.173.1;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:01;ALLOW;TCP;10.25.34.132;20.189.173.1;50177;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:01;DROP;UDP;::1;ff02::c;54281;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:01;DROP;UDP;10.25.34.132;239.255.255.250;54282;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:01;DROP;UDP;127.0.0.1;239.255.255.250;54283;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:01;DROP;UDP;::1;ff02::c;54281;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:01;DROP;UDP;10.25.34.132;239.255.255.250;54282;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:01;DROP;UDP;127.0.0.1;239.255.255.250;54283;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:01;ALLOW;UDP;10.25.34.132;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:21:01;ALLOW;UDP;10.25.34.132;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:01;DROP;UDP;::1;ff02::c;53699;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:01;DROP;UDP;10.25.34.132;239.255.255.250;53698;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:01;DROP;UDP;127.0.0.1;239.255.255.250;53698;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:01;DROP;UDP;::1;ff02::c;53699;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:01;DROP;UDP;10.25.34.132;239.255.255.250;53698;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:01;DROP;UDP;127.0.0.1;239.255.255.250;53698;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:01;DROP;UDP;10.25.34.132;239.255.255.250;54282;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:01;DROP;UDP;127.0.0.1;239.255.255.250;54283;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:01;DROP;UDP;::1;ff02::c;53699;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:01;DROP;UDP;10.25.34.132;239.255.255.250;53698;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:01;DROP;UDP;127.0.0.1;239.255.255.250;53698;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:01;ALLOW;UDP;10.25.34.132;193.170.234.182;52149;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:01;DROP;TCP;10.25.34.132;20.42.65.92;50178;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:02;DROP;UDP;::1;ff02::c;53699;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:02;DROP;UDP;10.25.34.132;239.255.255.250;53698;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:02;DROP;UDP;127.0.0.1;239.255.255.250;53698;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:02;ALLOW;UDP;10.25.34.132;193.170.234.182;56928;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:02;DROP;TCP;10.25.34.132;20.42.65.92;50179;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:03;DROP;UDP;::1;ff02::c;53699;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:03;DROP;UDP;10.25.34.132;239.255.255.250;53698;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:03;DROP;UDP;127.0.0.1;239.255.255.250;53698;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:03;DROP;TCP;10.25.34.132;20.42.65.92;50180;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:04;DROP;UDP;::1;ff02::c;54281;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:04;DROP;UDP;10.25.34.132;239.255.255.250;54282;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:04;DROP;UDP;127.0.0.1;239.255.255.250;54283;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:04;DROP;UDP;::1;ff02::c;54281;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:04;DROP;UDP;10.25.34.132;239.255.255.250;54282;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:04;DROP;UDP;127.0.0.1;239.255.255.250;54283;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:05;DROP;UDP;::1;ff02::c;53699;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:05;DROP;TCP;10.25.34.132;20.42.65.92;50181;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:05;DROP;UDP;10.25.34.132;239.255.255.250;53698;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:05;DROP;UDP;127.0.0.1;239.255.255.250;53698;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:06;DROP;TCP;10.25.34.132;13.32.12.64;50182;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:06;DROP;TCP;10.25.34.132;13.32.12.64;50183;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:06;DROP;TCP;10.25.34.132;13.32.12.64;50184;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:06;DROP;TCP;10.25.34.132;13.32.12.64;50185;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:06;DROP;TCP;10.25.34.132;20.42.65.92;50186;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:06;DROP;TCP;10.25.34.132;20.42.65.92;50187;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:06;DROP;TCP;10.25.34.132;20.42.65.92;50188;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:06;DROP;TCP;10.25.34.132;20.42.65.92;50189;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:06;DROP;TCP;10.25.34.132;20.42.65.92;50190;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:07;DROP;UDP;::1;ff02::c;53699;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:07;DROP;TCP;10.25.34.132;20.42.65.92;50191;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:07;DROP;UDP;10.25.34.132;239.255.255.250;53698;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:07;DROP;UDP;127.0.0.1;239.255.255.250;53698;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:07;DROP;TCP;10.25.34.132;52.109.88.38;50192;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:07;DROP;TCP;10.25.34.132;20.42.65.92;50193;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:07;DROP;UDP;::1;ff02::c;54281;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:07;DROP;UDP;10.25.34.132;239.255.255.250;54282;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:07;DROP;UDP;127.0.0.1;239.255.255.250;54283;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:07;DROP;TCP;10.25.34.132;52.109.12.18;50194;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:07;DROP;UDP;::1;ff02::c;54281;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:07;DROP;UDP;10.25.34.132;239.255.255.250;54282;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:07;DROP;UDP;127.0.0.1;239.255.255.250;54283;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:07;DROP;TCP;10.25.34.132;52.109.88.38;50195;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:07;DROP;TCP;10.25.34.132;52.109.88.38;50196;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:07;DROP;TCP;10.25.34.132;20.42.65.92;50197;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:07;DROP;TCP;10.25.34.132;20.42.65.92;50198;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:07;DROP;TCP;10.25.34.132;20.42.65.92;50199;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:07;DROP;TCP;10.25.34.132;20.42.65.92;50200;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:07;DROP;TCP;10.25.34.132;20.42.65.92;50201;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:07;DROP;TCP;10.25.34.132;20.42.65.92;50202;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:08;DROP;TCP;10.25.34.132;20.42.65.92;50203;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:08;DROP;TCP;10.25.34.132;20.42.65.92;50204;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:08;DROP;TCP;10.25.34.132;20.42.65.92;50205;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:08;DROP;TCP;10.25.34.132;20.42.65.92;50206;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:08;DROP;TCP;10.25.34.132;20.42.65.92;50207;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:08;DROP;TCP;10.25.34.132;20.42.65.92;50208;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:08;DROP;TCP;10.25.34.132;20.42.65.92;50209;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:08;DROP;TCP;10.25.34.132;20.42.65.92;50210;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:08;DROP;TCP;10.25.34.132;20.42.65.92;50211;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:08;DROP;TCP;10.25.34.132;20.42.65.92;50212;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:08;DROP;TCP;10.25.34.132;20.42.65.92;50213;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:08;DROP;TCP;10.25.34.132;20.42.65.92;50214;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:08;DROP;TCP;10.25.34.132;20.42.65.92;50215;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:08;DROP;TCP;10.25.34.132;20.42.65.92;50216;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:08;DROP;TCP;10.25.34.132;20.42.65.92;50217;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:08;DROP;TCP;10.25.34.132;20.42.65.92;50218;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:08;DROP;TCP;10.25.34.132;20.42.65.92;50219;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:08;DROP;TCP;10.25.34.132;20.42.65.92;50220;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:10;ALLOW;UDP;10.25.34.132;193.170.234.182;49184;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:10;ALLOW;UDP;10.25.34.132;10.25.34.255;137;137;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:21:10;DROP;TCP;10.25.34.132;93.184.220.29;50221;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:10;ALLOW;UDP;10.25.34.132;193.170.234.182;60651;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:10;DROP;TCP;10.25.34.132;93.184.220.29;50222;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:10;ALLOW;UDP;10.25.34.132;193.170.234.182;50392;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:10;DROP;TCP;10.25.34.132;93.184.220.29;50223;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:10;DROP;TCP;10.25.34.132;93.184.220.29;50224;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:10;DROP;TCP;10.25.34.132;93.184.220.29;50225;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:10;DROP;TCP;10.25.34.132;93.184.220.29;50226;80;0;-;0;0;0;-;-;-;SEND
