Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:17:30;DROP;TCP;10.25.34.143;23.47.212.61;50086;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.143;23.47.212.61;50087;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.143;23.47.212.61;50088;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.143;23.47.212.61;50089;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.143;23.47.212.61;50090;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.143;23.47.212.61;50091;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.143;23.47.212.61;50092;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.143;23.47.212.61;50093;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.143;23.47.212.61;50094;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.143;23.47.212.61;50095;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.143;23.47.212.61;50096;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.143;23.47.212.61;50097;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.143;23.47.212.61;50098;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.143;23.47.212.61;50099;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.143;23.47.212.61;50100;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.143;23.47.212.61;50101;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.143;23.47.212.61;50102;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.143;23.47.212.61;50103;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.143;23.47.212.61;50104;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.143;23.47.212.61;50105;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.143;23.47.212.61;50106;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.143;23.47.212.61;50107;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.143;23.47.212.61;50108;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.143;23.47.212.61;50109;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.143;23.47.212.61;50110;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.143;23.47.212.61;50111;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.143;23.47.212.61;50112;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.143;23.47.212.61;50113;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.143;23.47.212.61;50114;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.143;23.47.212.61;50115;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.143;23.47.212.61;50116;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.143;23.47.212.61;50117;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.143;23.47.212.61;50118;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.143;23.47.212.61;50119;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.143;23.47.212.61;50120;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.143;204.79.197.223;50121;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.143;204.79.197.223;50122;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.143;204.79.197.223;50123;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.143;204.79.197.223;50124;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.143;204.79.197.223;50125;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.143;204.79.197.223;50126;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.143;204.79.197.223;50127;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.143;204.79.197.223;50128;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.143;204.79.197.223;50129;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.143;204.79.197.223;50130;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.143;204.79.197.223;50131;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.143;204.79.197.223;50132;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.143;204.79.197.223;50133;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.143;204.79.197.223;50134;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.143;204.79.197.223;50135;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.143;204.79.197.223;50136;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.143;23.47.212.61;50137;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.143;23.47.212.61;50138;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.143;23.47.212.61;50139;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.143;23.47.212.61;50140;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.143;23.47.212.61;50141;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.143;23.47.212.61;50142;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.143;23.47.212.61;50143;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.143;23.47.212.61;50144;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.143;23.47.212.61;50145;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.143;23.47.212.61;50146;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.143;23.47.212.61;50147;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.143;23.47.212.61;50148;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.143;23.47.212.61;50149;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.143;23.47.212.61;50150;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.143;23.47.212.61;50151;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.143;23.47.212.61;50152;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.143;23.47.212.61;50153;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.143;23.47.212.61;50154;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.143;23.47.212.61;50155;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.143;23.47.212.61;50156;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.143;23.47.212.61;50157;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.143;23.47.212.61;50158;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.143;23.47.212.61;50159;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.143;23.47.212.61;50160;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.143;23.47.212.61;50161;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.143;23.47.212.61;50162;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.143;23.47.212.61;50163;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.143;23.47.212.61;50164;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.143;23.47.212.61;50165;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.143;23.47.212.61;50166;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.143;23.47.212.61;50167;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.143;23.47.212.61;50168;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.143;23.47.212.61;50169;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.143;23.47.212.61;50170;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.143;23.47.212.61;50171;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.143;23.47.212.61;50172;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.143;23.47.212.61;50173;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.143;23.47.212.61;50174;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.143;23.47.212.61;50175;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.143;23.47.212.61;50176;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.143;23.47.212.61;50177;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.143;23.47.212.61;50178;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.143;23.47.212.61;50179;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.143;23.47.212.61;50180;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.143;23.47.212.61;50181;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.143;23.47.212.61;50182;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.143;23.47.212.61;50183;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.143;23.47.212.61;50184;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.143;23.47.212.61;50185;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.143;23.47.212.61;50186;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:40;ALLOW;UDP;10.25.34.161;224.0.0.251;5353;5353;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:17:42;ALLOW;UDP;10.25.34.143;193.170.234.182;50771;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50187;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50188;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50189;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50190;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50191;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50192;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50193;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50194;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50195;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50196;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50197;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50198;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50199;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50200;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50201;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50202;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50203;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50204;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50205;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50206;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50207;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50208;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50209;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50210;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50211;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50212;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50213;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50214;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50215;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50216;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50217;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50218;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50219;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50220;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50221;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50222;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50223;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50224;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50225;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.143;20.189.173.21;50226;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:57;ALLOW;UDP;10.25.34.143;193.170.234.182;58754;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:57;ALLOW;UDP;10.25.34.143;193.170.234.138;58755;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:57;ALLOW;TCP;10.25.34.143;193.170.234.138;50227;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:57;DROP;TCP;10.25.34.143;193.170.234.138;50228;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:03;ALLOW;UDP;10.25.34.143;193.170.234.182;60013;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:03;ALLOW;UDP;10.25.34.143;193.170.234.122;62691;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:03;ALLOW;UDP;10.25.34.143;193.170.234.122;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:03;ALLOW;UDP;10.25.34.143;193.170.234.182;59605;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:03;ALLOW;UDP;10.25.34.143;193.170.234.122;61943;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:16;ALLOW;UDP;10.25.34.143;193.170.234.182;59624;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:16;ALLOW;UDP;10.25.34.143;193.170.234.182;53718;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:16;DROP;TCP;10.25.34.143;13.107.5.88;50229;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:16;DROP;TCP;10.25.34.143;13.107.42.16;50230;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:31;DROP;TCP;10.25.34.143;52.109.12.23;50231;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:31;DROP;TCP;10.25.34.143;52.109.12.23;50232;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:31;DROP;TCP;10.25.34.143;52.109.12.23;50233;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:31;DROP;TCP;10.25.34.143;52.109.12.18;50234;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:31;DROP;TCP;10.25.34.143;52.109.12.23;50235;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:31;DROP;TCP;10.25.34.143;52.109.12.23;50236;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;ALLOW;TCP;127.0.0.1;127.0.0.1;50238;50237;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;ALLOW;TCP;127.0.0.1;127.0.0.1;50238;50237;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:19:03;ALLOW;TCP;127.0.0.1;127.0.0.1;50240;50239;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;ALLOW;TCP;127.0.0.1;127.0.0.1;50240;50239;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:19:03;ALLOW;TCP;127.0.0.1;127.0.0.1;50242;50241;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;ALLOW;TCP;127.0.0.1;127.0.0.1;50242;50241;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:19:11;ALLOW;UDP;10.25.34.143;193.170.234.182;57740;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:11;ALLOW;UDP;10.25.34.143;193.170.234.182;54370;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:11;DROP;TCP;10.25.34.143;13.32.12.63;50243;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:11;DROP;TCP;10.25.34.143;18.200.1.3;50244;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:11;DROP;TCP;10.25.34.143;13.32.12.63;50245;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:21;ALLOW;UDP;10.25.34.143;193.170.234.182;54371;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:21;ALLOW;UDP;10.25.34.143;193.170.234.182;64801;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:21;ALLOW;TCP;10.25.34.143;193.170.234.15;50247;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:21;ALLOW;TCP;10.25.34.143;193.170.234.15;50246;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:21;ALLOW;UDP;10.25.34.143;193.170.234.15;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:25;DROP;TCP;10.25.34.143;18.200.1.3;50248;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:25;ALLOW;UDP;10.25.34.143;193.170.234.182;54109;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:25;DROP;TCP;10.25.34.143;13.32.12.20;50249;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:32;ALLOW;UDP;10.25.34.161;10.25.34.255;137;137;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:20:29;ALLOW;UDP;10.25.34.143;193.170.234.182;64572;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:29;DROP;TCP;10.25.34.143;13.32.12.106;50250;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:33;ALLOW;UDP;10.25.34.143;193.170.234.182;57790;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:33;DROP;TCP;10.25.34.143;168.62.224.13;50251;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:34;ALLOW;UDP;10.25.34.143;193.170.234.182;59410;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:34;DROP;TCP;10.25.34.143;13.32.12.64;50252;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:44;DROP;TCP;10.25.34.143;13.32.12.64;50253;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:44;DROP;TCP;10.25.34.143;13.32.12.64;50254;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:45;ALLOW;UDP;10.25.34.143;193.170.234.182;59534;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:45;DROP;TCP;10.25.34.143;18.200.1.3;50255;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:45;ALLOW;UDP;10.25.34.143;193.170.234.182;50298;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:45;DROP;TCP;10.25.34.143;13.32.12.15;50256;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:58;ALLOW;UDP;10.25.34.143;193.170.234.183;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:58;ALLOW;UDP;10.25.34.143;193.170.234.183;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:52;ALLOW;UDP;10.25.34.143;193.170.234.182;59411;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:52;DROP;TCP;10.25.34.143;13.32.12.64;50257;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:52;DROP;TCP;10.25.34.143;13.32.12.64;50258;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:41;DROP;TCP;10.25.34.143;13.32.12.64;50259;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:41;DROP;TCP;10.25.34.143;13.32.12.64;50260;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:41;DROP;TCP;10.25.34.143;13.32.12.64;50261;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:41;DROP;TCP;10.25.34.143;13.32.12.64;50262;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:41;DROP;TCP;10.25.34.143;13.32.12.64;50263;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:54;DROP;TCP;10.25.34.143;13.32.12.64;50264;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:54;DROP;TCP;10.25.34.143;13.32.12.64;50265;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:54;DROP;TCP;10.25.34.143;13.32.12.64;50266;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:54;DROP;TCP;10.25.34.143;13.32.12.64;50267;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:57;ALLOW;UDP;10.25.34.143;193.170.234.182;59976;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:57;DROP;TCP;10.25.34.143;104.103.88.181;50268;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:57;DROP;TCP;10.25.34.143;104.103.88.181;50269;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:57;DROP;TCP;10.25.34.143;104.103.88.181;50270;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:57;DROP;TCP;10.25.34.143;104.103.88.181;50271;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:57;DROP;TCP;10.25.34.143;104.103.88.181;50272;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:57;DROP;TCP;10.25.34.143;104.103.88.181;50273;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:58;ALLOW;UDP;10.25.34.143;193.170.234.183;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:23:02;DROP;TCP;10.25.34.143;13.32.12.64;50274;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:23:02;DROP;TCP;10.25.34.143;13.32.12.64;50275;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:23:02;DROP;TCP;10.25.34.143;13.32.12.64;50276;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:23:02;DROP;TCP;10.25.34.143;13.32.12.64;50277;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:23:02;DROP;TCP;10.25.34.143;13.32.12.64;50278;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:23:03;DROP;TCP;10.25.34.143;52.109.12.23;50279;443;0;-;0;0;0;-;-;-;SEND
