Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:18:23;DROP;TCP;10.25.34.122;204.79.197.223;50013;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:23;DROP;TCP;10.25.34.122;204.79.197.223;50014;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:23;DROP;TCP;10.25.34.122;204.79.197.223;50015;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:23;DROP;TCP;10.25.34.122;204.79.197.223;50016;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:23;DROP;TCP;10.25.34.122;204.79.197.223;50017;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:23;DROP;TCP;10.25.34.122;204.79.197.223;50018;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:23;DROP;TCP;10.25.34.122;204.79.197.223;50019;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:23;DROP;TCP;10.25.34.122;204.79.197.223;50020;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:23;DROP;TCP;10.25.34.122;204.79.197.223;50021;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:23;DROP;TCP;10.25.34.122;204.79.197.223;50022;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:23;DROP;TCP;10.25.34.122;204.79.197.223;50023;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.122;204.79.197.223;50024;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.122;204.79.197.223;50025;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.122;204.79.197.223;50026;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.122;204.79.197.223;50027;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;ALLOW;UDP;10.25.34.122;193.170.234.182;64169;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.122;23.47.212.61;50028;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.122;23.47.212.61;50029;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.122;23.47.212.61;50030;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.122;23.47.212.61;50031;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.122;23.47.212.61;50032;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.122;23.47.212.61;50033;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.122;23.47.212.61;50034;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.122;23.47.212.61;50035;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.122;23.47.212.61;50036;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.122;23.47.212.61;50037;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.122;23.47.212.61;50038;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.122;23.47.212.61;50039;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.122;23.47.212.61;50040;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.122;23.47.212.61;50041;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.122;23.47.212.61;50042;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.122;23.47.212.61;50043;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.122;23.47.212.61;50044;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.122;23.47.212.61;50045;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.122;23.47.212.61;50046;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.122;23.47.212.61;50047;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.122;23.47.212.61;50048;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.122;23.47.212.61;50049;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.122;23.47.212.61;50050;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.122;23.47.212.61;50051;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.122;23.47.212.61;50052;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.122;23.47.212.61;50053;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.122;23.47.212.61;50054;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.122;23.47.212.61;50055;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.122;23.47.212.61;50056;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.122;23.47.212.61;50057;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.122;23.47.212.61;50058;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.122;23.47.212.61;50059;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.122;23.47.212.61;50060;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.122;23.47.212.61;50061;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.122;23.47.212.61;50062;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.122;23.47.212.61;50063;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.122;23.47.212.61;50064;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.122;23.47.212.61;50065;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.122;23.47.212.61;50066;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.122;23.47.212.61;50067;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.122;23.47.212.61;50068;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.122;23.47.212.61;50069;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.122;23.47.212.61;50070;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.122;23.47.212.61;50071;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.122;23.47.212.61;50072;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.122;23.47.212.61;50073;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.122;23.47.212.61;50074;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.122;23.47.212.61;50075;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.122;23.47.212.61;50076;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.122;23.47.212.61;50077;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.122;23.47.212.61;50078;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.122;23.47.212.61;50079;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.122;23.47.212.61;50080;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.122;23.47.212.61;50081;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.122;23.47.212.61;50082;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.122;23.47.212.61;50083;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.122;23.47.212.61;50084;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.122;23.47.212.61;50085;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.122;23.47.212.61;50086;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.122;23.47.212.61;50087;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.122;23.47.212.61;50088;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.122;23.47.212.61;50089;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.122;23.47.212.61;50090;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.122;23.47.212.61;50091;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.122;23.47.212.61;50092;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.122;23.47.212.61;50093;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.122;23.47.212.61;50094;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.122;23.47.212.61;50095;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.122;23.47.212.61;50096;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.122;23.47.212.61;50097;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.122;204.79.197.223;50098;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.122;204.79.197.223;50099;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.122;204.79.197.223;50100;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.122;204.79.197.223;50101;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.122;204.79.197.223;50102;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.122;204.79.197.223;50103;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.122;204.79.197.223;50104;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.122;204.79.197.223;50105;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.122;204.79.197.223;50106;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.122;204.79.197.223;50107;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.122;204.79.197.223;50108;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.122;204.79.197.223;50109;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.122;204.79.197.223;50110;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.122;204.79.197.223;50111;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.122;204.79.197.223;50112;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.122;204.79.197.223;50113;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.122;23.47.212.61;50114;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.122;23.47.212.61;50115;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.122;23.47.212.61;50116;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.122;23.47.212.61;50117;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.122;23.47.212.61;50118;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.122;23.47.212.61;50119;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.122;23.47.212.61;50120;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.122;23.47.212.61;50121;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.122;23.47.212.61;50122;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.122;23.47.212.61;50123;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.122;23.47.212.61;50124;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.122;23.47.212.61;50125;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.122;23.47.212.61;50126;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.122;23.47.212.61;50127;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.122;23.47.212.61;50128;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.122;23.47.212.61;50129;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.122;23.47.212.61;50130;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.122;23.47.212.61;50131;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.122;23.47.212.61;50132;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.122;23.47.212.61;50133;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.122;23.47.212.61;50134;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.122;23.47.212.61;50135;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.122;23.47.212.61;50136;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.122;23.47.212.61;50137;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.122;23.47.212.61;50138;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.122;23.47.212.61;50139;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.122;23.47.212.61;50140;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.122;23.47.212.61;50141;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.122;23.47.212.61;50142;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.122;23.47.212.61;50143;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.122;23.47.212.61;50144;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.122;23.47.212.61;50145;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.122;23.47.212.61;50146;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.122;23.47.212.61;50147;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.122;23.47.212.61;50148;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.122;23.47.212.61;50149;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.122;23.47.212.61;50150;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.122;23.47.212.61;50151;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.122;23.47.212.61;50152;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.122;23.47.212.61;50153;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.122;23.47.212.61;50154;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.122;23.47.212.61;50155;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.122;23.47.212.61;50156;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.122;23.47.212.61;50157;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.122;23.47.212.61;50158;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.122;23.47.212.61;50159;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.122;23.47.212.61;50160;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.122;23.47.212.61;50161;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.122;23.47.212.61;50162;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.122;23.47.212.61;50163;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:52;ALLOW;UDP;10.25.34.122;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:29;ALLOW;TCP;127.0.0.1;127.0.0.1;50165;50164;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:29;ALLOW;TCP;127.0.0.1;127.0.0.1;50165;50164;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:19:29;ALLOW;TCP;127.0.0.1;127.0.0.1;50167;50166;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:29;ALLOW;TCP;127.0.0.1;127.0.0.1;50167;50166;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:19:29;ALLOW;TCP;127.0.0.1;127.0.0.1;50169;50168;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:29;ALLOW;TCP;127.0.0.1;127.0.0.1;50169;50168;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:19:34;ALLOW;UDP;10.25.34.161;10.25.34.255;137;137;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:19:40;ALLOW;UDP;10.25.34.122;193.170.234.182;57733;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:40;ALLOW;UDP;10.25.34.122;193.170.234.182;62003;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:40;DROP;TCP;10.25.34.122;18.200.1.21;50170;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:40;DROP;TCP;10.25.34.122;13.32.12.8;50171;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:40;DROP;TCP;10.25.34.122;13.32.12.8;50172;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:45;DROP;TCP;10.25.34.122;18.200.1.21;50173;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:45;ALLOW;UDP;10.25.34.122;193.170.234.182;50179;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:45;DROP;TCP;10.25.34.122;13.32.12.19;50174;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:49;ALLOW;UDP;10.25.34.122;193.170.234.182;50180;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:49;ALLOW;UDP;10.25.34.122;193.170.234.182;64346;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:49;ALLOW;TCP;10.25.34.122;193.170.234.15;50176;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:49;ALLOW;TCP;10.25.34.122;193.170.234.15;50175;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:49;ALLOW;UDP;10.25.34.122;193.170.234.15;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:52;ALLOW;UDP;10.25.34.122;193.170.234.183;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:52;ALLOW;UDP;10.25.34.122;193.170.234.183;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:56;DROP;TCP;10.25.34.122;52.109.8.23;50177;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:56;ALLOW;UDP;10.25.34.122;193.170.234.182;61611;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:56;DROP;TCP;10.25.34.122;52.109.88.38;50178;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:00;ALLOW;UDP;10.25.34.132;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:21:09;ALLOW;UDP;10.25.34.132;10.25.34.255;137;137;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:22:06;ALLOW;UDP;10.25.34.122;193.170.234.182;52778;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:06;DROP;TCP;10.25.34.122;13.32.12.106;50179;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:07;ALLOW;TCP;10.25.34.122;193.170.234.138;50180;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:12;ALLOW;UDP;10.25.34.122;193.170.234.182;63952;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:12;DROP;TCP;10.25.34.122;168.62.224.13;50181;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:12;ALLOW;UDP;10.25.34.122;193.170.234.182;59740;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:12;DROP;TCP;10.25.34.122;20.42.73.29;50182;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:12;ALLOW;UDP;10.25.34.122;193.170.234.182;53266;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:12;DROP;TCP;10.25.34.122;13.32.12.64;50183;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:12;DROP;TCP;10.25.34.122;20.42.73.29;50184;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:12;DROP;TCP;10.25.34.122;20.42.73.29;50185;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:12;DROP;TCP;10.25.34.122;20.42.73.29;50186;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:13;DROP;TCP;10.25.34.122;20.42.73.29;50187;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:13;DROP;TCP;10.25.34.122;20.42.73.29;50188;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:13;DROP;TCP;10.25.34.122;20.42.73.29;50189;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:13;DROP;TCP;10.25.34.122;20.42.73.29;50190;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:13;DROP;TCP;10.25.34.122;20.42.73.29;50191;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:13;DROP;TCP;10.25.34.122;20.42.73.29;50192;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:13;DROP;TCP;10.25.34.122;20.42.73.29;50193;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:13;DROP;TCP;10.25.34.122;20.42.73.29;50194;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:13;DROP;TCP;10.25.34.122;20.42.73.29;50195;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:13;DROP;TCP;10.25.34.122;20.42.73.29;50196;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:13;DROP;TCP;10.25.34.122;20.42.73.29;50197;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:13;DROP;TCP;10.25.34.122;20.42.73.29;50198;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:13;DROP;TCP;10.25.34.122;20.42.73.29;50199;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:13;DROP;TCP;10.25.34.122;20.42.73.29;50200;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:13;DROP;TCP;10.25.34.122;20.42.73.29;50201;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:13;DROP;TCP;10.25.34.122;20.42.73.29;50202;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:13;DROP;TCP;10.25.34.122;20.42.73.29;50203;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:13;DROP;TCP;10.25.34.122;20.42.73.29;50204;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:13;DROP;TCP;10.25.34.122;20.42.73.29;50205;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:13;DROP;TCP;10.25.34.122;20.42.73.29;50206;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:13;DROP;TCP;10.25.34.122;20.42.73.29;50207;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:13;DROP;TCP;10.25.34.122;20.42.73.29;50208;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:13;DROP;TCP;10.25.34.122;20.42.73.29;50209;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:14;DROP;TCP;10.25.34.122;20.42.73.29;50210;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:14;DROP;TCP;10.25.34.122;20.42.73.29;50211;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:14;DROP;TCP;10.25.34.122;20.42.73.29;50212;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:14;DROP;TCP;10.25.34.122;20.42.73.29;50213;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:14;DROP;TCP;10.25.34.122;20.42.73.29;50214;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:14;DROP;TCP;10.25.34.122;20.42.73.29;50215;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:30;DROP;TCP;10.25.34.122;13.32.12.64;50216;443;0;-;0;0;0;-;-;-;SEND
