Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:16:50;DROP;TCP;10.25.34.155;23.47.212.61;50032;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:50;DROP;TCP;10.25.34.155;23.47.212.61;50033;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:50;DROP;TCP;10.25.34.155;23.47.212.61;50034;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:50;DROP;TCP;10.25.34.155;23.47.212.61;50035;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:50;DROP;TCP;10.25.34.155;23.47.212.61;50036;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:50;DROP;TCP;10.25.34.155;23.47.212.61;50037;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:50;DROP;TCP;10.25.34.155;23.47.212.61;50038;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:50;DROP;TCP;10.25.34.155;23.47.212.61;50039;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:50;DROP;TCP;10.25.34.155;23.47.212.61;50040;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:51;DROP;TCP;10.25.34.155;23.47.212.61;50041;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:51;DROP;TCP;10.25.34.155;23.47.212.61;50042;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:51;DROP;TCP;10.25.34.155;23.47.212.61;50043;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:51;DROP;TCP;10.25.34.155;23.47.212.61;50044;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:51;DROP;TCP;10.25.34.155;23.47.212.61;50045;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:51;DROP;TCP;10.25.34.155;23.47.212.61;50046;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:51;DROP;TCP;10.25.34.155;23.47.212.61;50047;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:51;DROP;TCP;10.25.34.155;23.47.212.61;50048;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:51;DROP;TCP;10.25.34.155;23.47.212.61;50049;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:51;DROP;TCP;10.25.34.155;23.47.212.61;50050;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:51;DROP;TCP;10.25.34.155;23.47.212.61;50051;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:51;DROP;TCP;10.25.34.155;23.47.212.61;50052;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:51;DROP;TCP;10.25.34.155;23.47.212.61;50053;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:51;DROP;TCP;10.25.34.155;23.47.212.61;50054;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:51;DROP;TCP;10.25.34.155;23.47.212.61;50055;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:51;DROP;TCP;10.25.34.155;23.47.212.61;50056;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:51;DROP;TCP;10.25.34.155;23.47.212.61;50057;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:51;DROP;TCP;10.25.34.155;23.47.212.61;50058;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:51;DROP;TCP;10.25.34.155;23.47.212.61;50059;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:51;DROP;TCP;10.25.34.155;23.47.212.61;50060;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:51;DROP;TCP;10.25.34.155;23.47.212.61;50061;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:51;DROP;TCP;10.25.34.155;23.47.212.61;50062;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:51;DROP;TCP;10.25.34.155;23.47.212.61;50063;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:51;DROP;TCP;10.25.34.155;23.47.212.61;50064;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:51;DROP;TCP;10.25.34.155;23.47.212.61;50065;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:51;DROP;TCP;10.25.34.155;23.47.212.61;50066;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:51;DROP;TCP;10.25.34.155;23.47.212.61;50067;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:51;DROP;TCP;10.25.34.155;23.47.212.61;50068;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:51;DROP;TCP;10.25.34.155;23.47.212.61;50069;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:51;DROP;TCP;10.25.34.155;23.47.212.61;50070;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:51;DROP;TCP;10.25.34.155;204.79.197.223;50071;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:51;DROP;TCP;10.25.34.155;204.79.197.223;50072;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:51;DROP;TCP;10.25.34.155;204.79.197.223;50073;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:51;DROP;TCP;10.25.34.155;204.79.197.223;50074;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:51;DROP;TCP;10.25.34.155;204.79.197.223;50075;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:51;DROP;TCP;10.25.34.155;204.79.197.223;50076;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:51;DROP;TCP;10.25.34.155;204.79.197.223;50077;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:51;DROP;TCP;10.25.34.155;204.79.197.223;50078;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:52;DROP;TCP;10.25.34.155;204.79.197.223;50079;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:52;DROP;TCP;10.25.34.155;204.79.197.223;50080;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:52;DROP;TCP;10.25.34.155;204.79.197.223;50081;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:52;DROP;TCP;10.25.34.155;204.79.197.223;50082;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:52;DROP;TCP;10.25.34.155;204.79.197.223;50083;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:52;DROP;TCP;10.25.34.155;204.79.197.223;50084;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:52;DROP;TCP;10.25.34.155;204.79.197.223;50085;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:52;DROP;TCP;10.25.34.155;204.79.197.223;50086;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:52;DROP;TCP;10.25.34.155;23.47.212.61;50087;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:52;DROP;TCP;10.25.34.155;23.47.212.61;50088;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:52;DROP;TCP;10.25.34.155;23.47.212.61;50089;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:52;DROP;TCP;10.25.34.155;23.47.212.61;50090;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:52;DROP;TCP;10.25.34.155;23.47.212.61;50091;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:52;DROP;TCP;10.25.34.155;23.47.212.61;50092;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:52;DROP;TCP;10.25.34.155;23.47.212.61;50093;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:52;DROP;TCP;10.25.34.155;23.47.212.61;50094;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:52;DROP;TCP;10.25.34.155;23.47.212.61;50095;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:52;DROP;TCP;10.25.34.155;23.47.212.61;50096;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:52;DROP;TCP;10.25.34.155;23.47.212.61;50097;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:52;DROP;TCP;10.25.34.155;23.47.212.61;50098;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:52;DROP;TCP;10.25.34.155;23.47.212.61;50099;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:52;DROP;TCP;10.25.34.155;23.47.212.61;50100;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:52;DROP;TCP;10.25.34.155;23.47.212.61;50101;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:52;DROP;TCP;10.25.34.155;23.47.212.61;50102;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:52;DROP;TCP;10.25.34.155;23.47.212.61;50103;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:52;DROP;TCP;10.25.34.155;23.47.212.61;50104;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:52;DROP;TCP;10.25.34.155;23.47.212.61;50105;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:52;DROP;TCP;10.25.34.155;23.47.212.61;50106;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:52;DROP;TCP;10.25.34.155;23.47.212.61;50107;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:52;DROP;TCP;10.25.34.155;23.47.212.61;50108;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:52;DROP;TCP;10.25.34.155;23.47.212.61;50109;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:52;DROP;TCP;10.25.34.155;23.47.212.61;50110;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:52;DROP;TCP;10.25.34.155;23.47.212.61;50111;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:52;DROP;TCP;10.25.34.155;23.47.212.61;50112;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:52;DROP;TCP;10.25.34.155;23.47.212.61;50113;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:52;DROP;TCP;10.25.34.155;23.47.212.61;50114;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:53;DROP;TCP;10.25.34.155;23.47.212.61;50115;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:53;DROP;TCP;10.25.34.155;23.47.212.61;50116;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:53;DROP;TCP;10.25.34.155;23.47.212.61;50117;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:53;DROP;TCP;10.25.34.155;23.47.212.61;50118;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:53;DROP;TCP;10.25.34.155;23.47.212.61;50119;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:53;DROP;TCP;10.25.34.155;23.47.212.61;50120;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:53;DROP;TCP;10.25.34.155;23.47.212.61;50121;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:53;DROP;TCP;10.25.34.155;23.47.212.61;50122;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:53;DROP;TCP;10.25.34.155;23.47.212.61;50123;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:53;DROP;TCP;10.25.34.155;23.47.212.61;50124;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:53;DROP;TCP;10.25.34.155;23.47.212.61;50125;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:53;DROP;TCP;10.25.34.155;23.47.212.61;50126;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:53;DROP;TCP;10.25.34.155;23.47.212.61;50127;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:53;DROP;TCP;10.25.34.155;23.47.212.61;50128;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:53;DROP;TCP;10.25.34.155;23.47.212.61;50129;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:53;DROP;TCP;10.25.34.155;23.47.212.61;50130;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:53;DROP;TCP;10.25.34.155;23.47.212.61;50131;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:53;DROP;TCP;10.25.34.155;23.47.212.61;50132;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:53;DROP;TCP;10.25.34.155;23.47.212.61;50133;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:53;DROP;TCP;10.25.34.155;23.47.212.61;50134;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:53;DROP;TCP;10.25.34.155;23.47.212.61;50135;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:53;DROP;TCP;10.25.34.155;23.47.212.61;50136;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:14;ALLOW;UDP;10.25.34.155;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:17:29;ALLOW;UDP;10.25.34.155;193.170.234.182;55133;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:29;ALLOW;UDP;10.25.34.155;40.127.240.158;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:30;ALLOW;TCP;10.25.34.155;40.127.240.158;50137;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:41;ALLOW;UDP;10.25.34.161;224.0.0.251;5353;5353;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:17:42;DROP;TCP;10.23.29.121;10.25.34.155;61078;7680;52;-;1321327467;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:43;DROP;TCP;10.25.30.100;10.25.34.155;57790;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:44;DROP;TCP;10.25.30.100;10.25.34.155;57790;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:46;DROP;TCP;10.25.30.100;10.25.34.155;57790;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:47;DROP;TCP;10.23.29.141;10.25.34.155;57457;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:48;DROP;TCP;10.23.29.141;10.25.34.155;57457;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:50;DROP;TCP;10.25.30.100;10.25.34.155;57790;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:50;DROP;TCP;10.23.29.141;10.25.34.155;57457;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:54;DROP;TCP;10.23.29.141;10.25.34.155;57457;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:58;DROP;TCP;10.25.30.100;10.25.34.155;57790;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:58;DROP;TCP;10.25.32.22;10.25.34.155;60428;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:59;DROP;TCP;10.25.32.22;10.25.34.155;60428;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:18:01;DROP;TCP;10.25.32.22;10.25.34.155;60428;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:18:02;DROP;TCP;10.23.29.141;10.25.34.155;57457;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:18:05;DROP;TCP;10.25.32.22;10.25.34.155;60428;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:18:13;DROP;TCP;10.25.32.22;10.25.34.155;60428;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:18:15;DROP;TCP;10.23.29.122;10.25.34.155;57652;7680;52;-;1156651930;0;64240;-;-;-;RECEIVE
11.11.2021 08:18:16;DROP;TCP;10.23.29.122;10.25.34.155;57652;7680;52;-;1156651930;0;64240;-;-;-;RECEIVE
11.11.2021 08:18:17;ALLOW;UDP;10.25.34.155;193.170.234.182;50140;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:17;ALLOW;UDP;10.25.34.155;193.170.234.138;50141;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:17;ALLOW;TCP;10.25.34.155;193.170.234.138;50138;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:17;DROP;TCP;10.25.34.155;193.170.234.138;50139;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:18;DROP;TCP;10.23.29.122;10.25.34.155;57652;7680;52;-;1156651930;0;64240;-;-;-;RECEIVE
11.11.2021 08:18:22;DROP;TCP;10.23.29.122;10.25.34.155;57652;7680;52;-;1156651930;0;64240;-;-;-;RECEIVE
11.11.2021 08:18:23;ALLOW;UDP;10.25.34.155;193.170.234.182;58575;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:23;ALLOW;UDP;10.25.34.155;193.170.234.122;52587;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:23;ALLOW;UDP;10.25.34.155;193.170.234.122;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:23;ALLOW;UDP;10.25.34.155;193.170.234.182;58382;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:23;ALLOW;UDP;10.25.34.155;193.170.234.122;53678;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:28;DROP;TCP;10.23.29.142;10.25.34.155;63521;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:18:29;DROP;TCP;10.23.29.142;10.25.34.155;63521;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:18:30;DROP;TCP;10.23.29.122;10.25.34.155;57652;7680;52;-;1156651930;0;64240;-;-;-;RECEIVE
11.11.2021 08:18:31;DROP;TCP;10.23.29.142;10.25.34.155;63521;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:18:36;ALLOW;UDP;10.25.34.155;193.170.234.182;58959;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:36;ALLOW;UDP;10.25.34.155;193.170.234.182;53232;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.155;13.107.42.16;50140;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.155;13.107.5.88;50141;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.155;52.109.12.23;50142;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.155;52.109.12.23;50143;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.155;52.109.12.23;50144;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.155;52.109.12.18;50145;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.155;52.109.12.23;50146;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.155;52.109.12.23;50147;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:23;ALLOW;TCP;127.0.0.1;127.0.0.1;50149;50148;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:23;ALLOW;TCP;127.0.0.1;127.0.0.1;50149;50148;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:19:23;ALLOW;TCP;127.0.0.1;127.0.0.1;50151;50150;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:23;ALLOW;TCP;127.0.0.1;127.0.0.1;50151;50150;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:19:23;ALLOW;TCP;127.0.0.1;127.0.0.1;50153;50152;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:23;ALLOW;TCP;127.0.0.1;127.0.0.1;50153;50152;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:19:33;ALLOW;UDP;10.25.34.161;10.25.34.255;137;137;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:19:35;ALLOW;UDP;10.25.34.155;193.170.234.182;49865;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:35;ALLOW;UDP;10.25.34.155;193.170.234.182;65497;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:35;DROP;TCP;10.25.34.155;18.200.1.21;50154;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:35;DROP;TCP;10.25.34.155;13.32.12.33;50155;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:35;DROP;TCP;10.25.34.155;13.32.12.33;50156;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:45;ALLOW;UDP;10.25.34.155;193.170.234.182;65498;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:45;ALLOW;UDP;10.25.34.155;193.170.234.182;57884;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:45;ALLOW;TCP;10.25.34.155;193.170.234.15;50158;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:45;ALLOW;TCP;10.25.34.155;193.170.234.15;50157;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:45;ALLOW;UDP;10.25.34.155;193.170.234.15;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:07;DROP;TCP;10.25.34.155;18.200.1.21;50159;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:07;ALLOW;UDP;10.25.34.155;193.170.234.182;64137;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:07;DROP;TCP;10.25.34.155;13.32.12.83;50160;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:32;ALLOW;UDP;10.25.34.155;193.170.234.182;53394;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:32;DROP;TCP;10.25.34.155;13.32.12.19;50161;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:33;ALLOW;TCP;10.25.34.155;193.170.234.138;50162;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50164;50163;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50164;50163;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50166;50165;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50166;50165;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50168;50167;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50168;50167;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50170;50169;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50170;50169;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50172;50171;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50172;50171;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50174;50173;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50174;50173;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50176;50175;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50176;50175;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50178;50177;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50178;50177;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50180;50179;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50180;50179;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50182;50181;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50182;50181;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50184;50183;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50184;50183;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50186;50185;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50186;50185;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:34;ALLOW;UDP;10.25.34.155;193.170.234.182;65530;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:34;DROP;TCP;10.25.34.155;13.32.12.33;50187;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:35;DROP;TCP;10.25.34.155;13.32.12.33;50188;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:35;DROP;TCP;10.25.34.155;13.32.12.33;50189;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:35;DROP;TCP;10.25.34.155;13.32.12.33;50190;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:36;ALLOW;UDP;10.25.34.155;193.170.234.182;63731;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:36;DROP;TCP;10.25.34.155;168.62.224.13;50191;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:37;DROP;TCP;10.25.34.155;13.32.12.33;50192;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:37;DROP;TCP;10.25.34.155;13.32.12.33;50193;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:48;DROP;TCP;10.25.34.155;13.32.12.33;50194;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:48;DROP;TCP;10.25.34.155;13.32.12.33;50195;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:48;DROP;TCP;10.25.34.155;13.32.12.33;50196;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:48;DROP;TCP;10.25.34.155;13.32.12.33;50197;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:48;DROP;TCP;10.25.34.155;13.32.12.33;50198;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:02;DROP;TCP;10.25.34.155;13.32.12.33;50199;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:02;DROP;TCP;10.25.34.155;13.32.12.33;50200;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:02;DROP;TCP;10.25.34.155;13.32.12.33;50201;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:02;DROP;TCP;10.25.34.155;13.32.12.33;50202;443;0;-;0;0;0;-;-;-;SEND
