Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:17:32;DROP;TCP;10.25.34.153;23.47.212.61;50066;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.153;23.47.212.61;50067;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.153;23.47.212.61;50068;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.153;23.47.212.61;50069;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.153;23.47.212.61;50070;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.153;23.47.212.61;50071;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.153;23.47.212.61;50072;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.153;23.47.212.61;50073;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.153;23.47.212.61;50074;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.153;23.47.212.61;50075;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.153;23.47.212.61;50076;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.153;23.47.212.61;50077;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.153;23.47.212.61;50078;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.153;23.47.212.61;50079;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.153;23.47.212.61;50080;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.153;23.47.212.61;50081;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.153;204.79.197.223;50082;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.153;204.79.197.223;50083;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.153;204.79.197.223;50084;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.153;204.79.197.223;50085;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.153;204.79.197.223;50086;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.153;204.79.197.223;50087;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.153;204.79.197.223;50088;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.153;204.79.197.223;50089;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.153;204.79.197.223;50090;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.153;204.79.197.223;50091;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.153;204.79.197.223;50092;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.153;204.79.197.223;50093;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.153;204.79.197.223;50094;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.153;204.79.197.223;50095;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.153;204.79.197.223;50096;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.153;204.79.197.223;50097;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.153;23.47.212.61;50098;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.153;23.47.212.61;50099;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.153;23.47.212.61;50100;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.153;23.47.212.61;50101;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.153;23.47.212.61;50102;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.153;23.47.212.61;50103;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.153;23.47.212.61;50104;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.153;23.47.212.61;50105;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.153;23.47.212.61;50106;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.153;23.47.212.61;50107;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.153;23.47.212.61;50108;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.153;23.47.212.61;50109;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.153;23.47.212.61;50110;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.153;23.47.212.61;50111;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.153;23.47.212.61;50112;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.153;23.47.212.61;50113;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.153;23.47.212.61;50114;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.153;23.47.212.61;50115;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.153;23.47.212.61;50116;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.153;23.47.212.61;50117;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.153;23.47.212.61;50118;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.153;23.47.212.61;50119;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.153;23.47.212.61;50120;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.153;23.47.212.61;50121;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.153;23.47.212.61;50122;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.153;23.47.212.61;50123;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.153;23.47.212.61;50124;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.153;23.47.212.61;50125;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.153;104.103.88.181;50126;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;ALLOW;UDP;10.25.34.153;193.170.234.182;63082;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.153;104.103.88.181;50127;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.153;23.47.212.61;50128;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.153;23.47.212.61;50129;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.153;23.47.212.61;50130;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.153;23.47.212.61;50131;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:34;DROP;TCP;10.25.34.153;23.47.212.61;50132;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:34;DROP;TCP;10.25.34.153;23.47.212.61;50133;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:34;DROP;TCP;10.25.34.153;23.47.212.61;50134;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:34;DROP;TCP;10.25.34.153;23.47.212.61;50135;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:34;DROP;TCP;10.25.34.153;23.47.212.61;50136;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:34;DROP;TCP;10.25.34.153;23.47.212.61;50137;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:34;DROP;TCP;10.25.34.153;23.47.212.61;50138;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:34;DROP;TCP;10.25.34.153;23.47.212.61;50139;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:34;DROP;TCP;10.25.34.153;23.47.212.61;50140;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:34;DROP;TCP;10.25.34.153;23.47.212.61;50141;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:34;DROP;TCP;10.25.34.153;23.47.212.61;50142;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:34;DROP;TCP;10.25.34.153;23.47.212.61;50143;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:34;DROP;TCP;10.25.34.153;23.47.212.61;50144;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:34;DROP;TCP;10.25.34.153;23.47.212.61;50145;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:34;DROP;TCP;10.25.34.153;23.47.212.61;50146;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:34;DROP;TCP;10.25.34.153;23.47.212.61;50147;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:34;DROP;TCP;10.25.34.153;23.47.212.61;50148;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:34;DROP;TCP;10.25.34.153;23.47.212.61;50149;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:37;DROP;TCP;10.25.32.100;10.25.34.153;57967;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:38;DROP;TCP;10.25.32.100;10.25.34.153;57967;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:40;DROP;TCP;10.25.32.100;10.25.34.153;57967;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:42;ALLOW;UDP;10.25.34.161;224.0.0.251;5353;5353;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:17:44;DROP;TCP;10.25.32.100;10.25.34.153;57967;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:52;DROP;TCP;10.25.32.100;10.25.34.153;57967;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:53;DROP;TCP;10.25.34.153;104.103.88.181;50150;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;ALLOW;UDP;10.25.34.153;193.170.234.182;58231;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.153;104.103.88.181;50151;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.153;104.103.88.181;50152;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.25.34.115;10.25.34.153;58724;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:55;ALLOW;UDP;10.25.34.153;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:17:55;DROP;TCP;10.25.34.115;10.25.34.153;58724;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:57;DROP;TCP;10.25.34.115;10.25.34.153;58724;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:18:00;ALLOW;UDP;10.25.34.153;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.115;10.25.34.153;58724;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:18:09;DROP;TCP;10.25.34.115;10.25.34.153;58724;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:18:13;DROP;TCP;10.25.34.153;104.103.88.181;50153;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:13;ALLOW;UDP;10.25.34.153;193.170.234.182;60155;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:13;DROP;TCP;10.25.34.153;104.103.88.181;50154;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:33;DROP;TCP;10.25.34.153;104.103.88.181;50155;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:33;ALLOW;UDP;10.25.34.153;193.170.234.182;62280;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:33;DROP;TCP;10.25.34.153;104.103.88.181;50156;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:34;DROP;TCP;10.25.34.115;10.25.34.153;58730;7680;52;-;579086155;0;64240;-;-;-;RECEIVE
11.11.2021 08:18:35;DROP;TCP;10.25.34.115;10.25.34.153;58730;7680;52;-;579086155;0;64240;-;-;-;RECEIVE
11.11.2021 08:18:37;DROP;TCP;10.25.34.115;10.25.34.153;58730;7680;52;-;579086155;0;64240;-;-;-;RECEIVE
11.11.2021 08:18:41;DROP;TCP;10.25.34.115;10.25.34.153;58730;7680;52;-;579086155;0;64240;-;-;-;RECEIVE
11.11.2021 08:18:49;DROP;TCP;10.25.34.115;10.25.34.153;58730;7680;52;-;579086155;0;64240;-;-;-;RECEIVE
11.11.2021 08:18:58;ALLOW;UDP;10.25.34.153;193.170.234.182;62001;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:58;ALLOW;UDP;10.25.34.153;193.170.234.138;62002;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:58;ALLOW;TCP;10.25.34.153;193.170.234.138;50157;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:58;DROP;TCP;10.25.34.153;193.170.234.138;50158;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:05;ALLOW;UDP;10.25.34.153;193.170.234.182;54767;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:05;ALLOW;UDP;10.25.34.153;193.170.234.122;55449;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:05;ALLOW;UDP;10.25.34.153;193.170.234.122;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:05;ALLOW;UDP;10.25.34.153;193.170.234.182;54973;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:05;ALLOW;UDP;10.25.34.153;193.170.234.122;56344;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:07;ALLOW;UDP;10.25.34.153;193.170.234.182;57706;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:07;DROP;TCP;10.25.34.153;104.103.88.181;50159;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:08;ALLOW;UDP;10.25.34.153;193.170.234.182;63841;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:08;DROP;TCP;10.25.34.153;51.11.168.232;50160;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:08;DROP;TCP;10.25.34.153;51.11.168.232;50161;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:17;ALLOW;UDP;10.25.34.153;193.170.234.182;53860;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:17;ALLOW;UDP;10.25.34.153;193.170.234.182;53732;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:17;DROP;TCP;10.25.34.153;13.107.42.16;50162;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:17;DROP;TCP;10.25.34.153;13.107.5.88;50163;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:20;ALLOW;UDP;10.25.34.153;193.170.234.182;64882;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:20;ALLOW;UDP;10.25.34.153;13.89.178.27;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:20;ALLOW;TCP;10.25.34.153;13.89.178.27;50164;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:24;ALLOW;UDP;10.25.34.161;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:19:32;DROP;TCP;10.25.34.153;52.109.12.23;50165;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:32;DROP;TCP;10.25.34.153;52.109.12.23;50166;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:32;DROP;TCP;10.25.34.153;52.109.12.23;50167;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:32;DROP;TCP;10.25.34.153;52.109.12.18;50168;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:32;DROP;TCP;10.25.34.153;52.109.12.23;50169;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:32;DROP;TCP;10.25.34.153;52.109.12.23;50170;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:34;ALLOW;UDP;10.25.34.161;10.25.34.255;137;137;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:20:12;ALLOW;TCP;127.0.0.1;127.0.0.1;50172;50171;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:12;ALLOW;TCP;127.0.0.1;127.0.0.1;50172;50171;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:12;ALLOW;TCP;127.0.0.1;127.0.0.1;50174;50173;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:12;ALLOW;TCP;127.0.0.1;127.0.0.1;50174;50173;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:12;ALLOW;TCP;127.0.0.1;127.0.0.1;50176;50175;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:12;ALLOW;TCP;127.0.0.1;127.0.0.1;50176;50175;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:33;ALLOW;UDP;10.25.34.153;193.170.234.182;60784;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:33;ALLOW;UDP;10.25.34.153;193.170.234.182;63949;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:33;DROP;TCP;10.25.34.153;13.32.12.64;50178;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:33;DROP;TCP;10.25.34.153;18.200.1.21;50177;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:33;DROP;TCP;10.25.34.153;13.32.12.64;50179;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:37;DROP;TCP;10.25.34.153;18.200.1.21;50180;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:37;ALLOW;UDP;10.25.34.153;193.170.234.182;64503;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:37;DROP;TCP;10.25.34.153;13.32.12.19;50181;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:43;ALLOW;UDP;10.25.34.153;193.170.234.182;64504;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:43;ALLOW;UDP;10.25.34.153;193.170.234.182;53922;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:43;ALLOW;TCP;10.25.34.153;193.170.234.15;50183;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:43;ALLOW;TCP;10.25.34.153;193.170.234.15;50182;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:43;ALLOW;UDP;10.25.34.153;193.170.234.15;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:00;ALLOW;UDP;10.25.34.153;193.170.234.183;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:00;ALLOW;UDP;10.25.34.153;193.170.234.183;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:04;ALLOW;TCP;10.25.34.153;193.170.234.138;50184;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:25;ALLOW;UDP;10.25.34.153;193.170.234.182;63730;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:25;DROP;TCP;10.25.34.153;18.200.1.3;50185;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:25;ALLOW;UDP;10.25.34.153;193.170.234.182;64317;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:25;DROP;TCP;10.25.34.153;13.32.12.19;50186;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:33;ALLOW;UDP;10.25.34.153;193.170.234.182;53351;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:33;DROP;TCP;10.25.34.153;13.32.12.19;50187;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50189;50188;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50189;50188;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:22:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50191;50190;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50191;50190;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:22:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50193;50192;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50193;50192;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:22:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50195;50194;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50195;50194;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:22:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50197;50196;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50197;50196;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:22:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50199;50198;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50199;50198;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:22:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50201;50200;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50201;50200;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:22:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50203;50202;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50203;50202;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:22:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50205;50204;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50205;50204;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:22:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50207;50206;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50207;50206;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:22:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50209;50208;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50209;50208;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:22:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50211;50210;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50211;50210;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:22:35;ALLOW;UDP;10.25.34.153;193.170.234.182;50773;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:35;DROP;TCP;10.25.34.153;13.32.12.8;50212;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:36;DROP;TCP;10.25.34.153;13.32.12.8;50213;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:36;DROP;TCP;10.25.34.153;13.32.12.8;50214;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:36;DROP;TCP;10.25.34.153;13.32.12.8;50215;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:37;ALLOW;UDP;10.25.34.153;193.170.234.182;55366;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:37;DROP;TCP;10.25.34.153;168.62.224.13;50216;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:37;DROP;TCP;10.25.34.153;13.32.12.8;50217;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:38;DROP;TCP;10.25.34.153;13.32.12.8;50218;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:50;DROP;TCP;10.25.34.153;13.32.12.8;50219;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:50;DROP;TCP;10.25.34.153;13.32.12.8;50220;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:50;DROP;TCP;10.25.34.153;13.32.12.8;50221;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:50;DROP;TCP;10.25.34.153;13.32.12.8;50222;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:50;DROP;TCP;10.25.34.153;13.32.12.8;50223;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:51;DROP;TCP;10.25.34.153;18.200.1.3;50224;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:51;DROP;TCP;10.25.34.153;13.32.12.19;50225;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:52;DROP;TCP;10.25.34.153;18.200.1.3;50226;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:52;DROP;TCP;10.25.34.153;13.32.12.19;50227;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:23:03;DROP;TCP;10.25.34.153;52.109.12.23;50228;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:23:03;ALLOW;UDP;10.25.34.153;193.170.234.182;52060;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:23:03;DROP;TCP;10.25.34.153;52.109.88.38;50229;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:23:06;ALLOW;UDP;10.25.34.153;193.170.234.182;60151;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:23:06;ALLOW;UDP;10.25.34.153;193.170.234.183;60151;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:23:06;DROP;TCP;10.25.34.153;13.32.12.39;50230;443;0;-;0;0;0;-;-;-;SEND
