Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:18:50;DROP;TCP;10.25.34.151;23.47.212.61;50056;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.151;23.47.212.61;50057;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.151;23.47.212.61;50058;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.151;23.47.212.61;50059;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.151;23.47.212.61;50060;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.151;23.47.212.61;50061;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.151;23.47.212.61;50062;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.151;23.47.212.61;50063;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.151;23.47.212.61;50064;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.151;23.47.212.61;50065;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.151;23.47.212.61;50066;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.151;23.47.212.61;50067;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.151;23.47.212.61;50068;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.151;23.47.212.61;50069;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.151;23.47.212.61;50070;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.151;23.47.212.61;50071;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.151;23.47.212.61;50072;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.151;23.47.212.61;50073;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:55;ALLOW;UDP;10.25.34.151;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:14;ALLOW;TCP;127.0.0.1;127.0.0.1;50075;50074;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:14;ALLOW;TCP;127.0.0.1;127.0.0.1;50075;50074;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:19:14;ALLOW;TCP;127.0.0.1;127.0.0.1;50077;50076;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:14;ALLOW;TCP;127.0.0.1;127.0.0.1;50077;50076;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:19:14;ALLOW;TCP;127.0.0.1;127.0.0.1;50079;50078;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:14;ALLOW;TCP;127.0.0.1;127.0.0.1;50079;50078;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:19:21;ALLOW;UDP;10.25.34.151;193.170.234.182;57742;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:21;ALLOW;UDP;10.25.34.151;193.170.234.182;62926;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:21;DROP;TCP;10.25.34.151;18.200.1.21;50081;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:21;DROP;TCP;10.25.34.151;13.32.12.33;50080;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:21;DROP;TCP;10.25.34.151;13.32.12.33;50082;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:24;ALLOW;UDP;10.25.34.161;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:19:31;ALLOW;UDP;10.25.34.151;193.170.234.182;62927;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:31;ALLOW;UDP;10.25.34.151;193.170.234.182;59419;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:31;ALLOW;TCP;10.25.34.151;193.170.234.15;50083;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:31;ALLOW;TCP;10.25.34.151;193.170.234.15;50084;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:31;ALLOW;UDP;10.25.34.151;193.170.234.15;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:33;ALLOW;UDP;10.25.34.161;10.25.34.255;137;137;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:19:40;DROP;TCP;10.25.34.151;18.200.1.21;50085;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:40;ALLOW;UDP;10.25.34.151;193.170.234.182;59360;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:40;DROP;TCP;10.25.34.151;13.32.12.83;50086;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:32;ALLOW;UDP;10.25.34.151;193.170.234.182;58183;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:32;DROP;TCP;10.25.34.151;13.32.12.106;50087;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:33;ALLOW;TCP;10.25.34.151;193.170.234.138;50088;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50090;50089;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50090;50089;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50092;50091;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50092;50091;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50094;50093;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50094;50093;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50096;50095;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50096;50095;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50098;50097;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50098;50097;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50100;50099;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50100;50099;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50102;50101;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50102;50101;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50104;50103;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50104;50103;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50106;50105;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50106;50105;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50108;50107;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50108;50107;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50110;50109;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50110;50109;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50112;50111;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:33;ALLOW;TCP;127.0.0.1;127.0.0.1;50112;50111;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:34;ALLOW;UDP;10.25.34.151;193.170.234.182;64442;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:34;DROP;TCP;10.25.34.151;13.32.12.8;50113;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:35;DROP;TCP;10.25.34.151;13.32.12.8;50114;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:35;DROP;TCP;10.25.34.151;13.32.12.8;50115;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:35;DROP;TCP;10.25.34.151;13.32.12.8;50116;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:36;ALLOW;UDP;10.25.34.151;193.170.234.182;57882;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:36;DROP;TCP;10.25.34.151;168.62.224.13;50117;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:37;DROP;TCP;10.25.34.151;13.32.12.8;50118;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:37;DROP;TCP;10.25.34.151;13.32.12.8;50119;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:49;DROP;TCP;10.25.34.151;13.32.12.8;50120;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:49;DROP;TCP;10.25.34.151;13.32.12.8;50121;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:49;DROP;TCP;10.25.34.151;13.32.12.8;50122;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:49;DROP;TCP;10.25.34.151;13.32.12.8;50123;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:50;DROP;TCP;10.25.34.151;13.32.12.8;50124;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:50;DROP;TCP;10.25.34.151;13.32.12.8;50125;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:50;DROP;TCP;10.25.34.151;13.32.12.8;50126;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:50;DROP;TCP;10.25.34.151;13.32.12.8;50127;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:50;DROP;TCP;10.25.34.151;13.32.12.8;50128;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:55;ALLOW;UDP;10.25.34.151;193.170.234.183;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:55;ALLOW;UDP;10.25.34.151;193.170.234.183;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:03;DROP;TCP;10.25.34.151;13.32.12.8;50129;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:03;DROP;TCP;10.25.34.151;13.32.12.8;50130;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:03;DROP;TCP;10.25.34.151;13.32.12.8;50131;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:03;DROP;TCP;10.25.34.151;13.32.12.8;50132;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:05;DROP;TCP;10.25.34.151;13.32.12.8;50133;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:05;DROP;TCP;10.25.34.151;13.32.12.8;50134;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:38;ALLOW;TCP;10.25.34.151;193.170.234.15;50135;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:38;ALLOW;UDP;10.25.34.151;193.170.234.15;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:51;ALLOW;TCP;127.0.0.1;127.0.0.1;50137;50136;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:51;ALLOW;TCP;127.0.0.1;127.0.0.1;50137;50136;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:21:51;ALLOW;TCP;127.0.0.1;127.0.0.1;50139;50138;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:51;ALLOW;TCP;127.0.0.1;127.0.0.1;50139;50138;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:21:51;ALLOW;TCP;127.0.0.1;127.0.0.1;50141;50140;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:51;ALLOW;TCP;127.0.0.1;127.0.0.1;50141;50140;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:21:52;ALLOW;UDP;10.25.34.151;193.170.234.182;58473;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:52;DROP;TCP;10.25.34.151;104.103.88.181;50142;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:52;ALLOW;UDP;10.25.34.151;193.170.234.182;64790;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:52;ALLOW;UDP;10.25.34.151;193.170.234.182;49243;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:52;DROP;TCP;10.25.34.151;13.107.42.16;50143;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:52;DROP;TCP;10.25.34.151;13.107.5.88;50144;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:52;ALLOW;UDP;10.25.34.151;20.199.120.182;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:52;DROP;TCP;10.25.34.151;13.107.5.88;50145;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:52;DROP;TCP;10.25.34.151;13.107.42.16;50146;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:52;ALLOW;UDP;10.25.34.151;193.170.234.182;58356;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:52;ALLOW;UDP;10.25.34.151;193.170.234.182;61867;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:52;DROP;TCP;10.25.34.151;52.109.88.38;50147;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:52;DROP;TCP;10.25.34.151;20.49.150.241;50148;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:52;ALLOW;UDP;10.25.34.151;193.170.234.182;59018;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:52;DROP;TCP;10.25.34.151;20.49.150.241;50149;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:52;DROP;TCP;10.25.34.151;20.42.73.29;50150;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:52;ALLOW;UDP;10.25.34.151;193.170.234.182;61875;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:52;DROP;TCP;10.25.34.151;52.109.8.19;50151;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:52;DROP;TCP;10.25.34.151;52.109.88.38;50152;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:52;DROP;TCP;10.25.34.151;52.109.88.38;50153;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:52;DROP;TCP;10.25.34.151;20.42.73.29;50154;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:52;DROP;TCP;10.25.34.151;20.42.73.29;50155;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:52;DROP;TCP;10.25.34.151;20.42.73.29;50156;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:52;DROP;TCP;10.25.34.151;20.42.73.29;50157;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:52;DROP;TCP;10.25.34.151;20.42.73.29;50158;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:52;DROP;TCP;10.25.34.151;20.42.73.29;50159;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:52;DROP;TCP;10.25.34.151;20.42.73.29;50160;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:52;DROP;TCP;10.25.34.151;20.42.73.29;50161;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:52;DROP;TCP;10.25.34.151;20.42.73.29;50162;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:52;DROP;UDP;10.25.34.151;239.255.255.250;61877;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:52;DROP;UDP;127.0.0.1;239.255.255.250;61878;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:52;DROP;UDP;10.25.34.151;239.255.255.250;61877;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:52;DROP;UDP;127.0.0.1;239.255.255.250;61878;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:52;DROP;TCP;10.25.34.151;20.42.73.29;50164;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:52;DROP;TCP;10.25.34.151;20.42.73.29;50165;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:52;DROP;TCP;10.25.34.151;20.42.73.29;50166;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:52;DROP;TCP;10.25.34.151;20.42.73.29;50167;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:52;DROP;TCP;10.25.34.151;20.42.73.29;50168;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:52;DROP;TCP;10.25.34.151;20.42.73.29;50169;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:52;DROP;TCP;10.25.34.151;20.42.73.29;50170;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:52;DROP;TCP;10.25.34.151;20.42.73.29;50171;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:52;DROP;UDP;10.25.34.151;239.255.255.250;61877;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:52;DROP;UDP;127.0.0.1;239.255.255.250;61878;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:52;DROP;TCP;10.25.34.151;20.42.73.29;50172;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:52;DROP;TCP;10.25.34.151;20.42.73.29;50173;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:52;DROP;TCP;10.25.34.151;20.42.73.29;50174;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:53;DROP;TCP;10.25.34.151;20.42.73.29;50175;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:53;DROP;TCP;10.25.34.151;20.42.73.29;50176;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:53;DROP;TCP;10.25.34.151;20.42.73.29;50177;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:53;DROP;TCP;10.25.34.151;20.42.73.29;50178;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:53;DROP;TCP;10.25.34.151;20.42.73.29;50179;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:53;DROP;TCP;10.25.34.151;20.42.73.29;50180;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:53;DROP;TCP;10.25.34.151;20.42.73.29;50181;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:53;DROP;TCP;10.25.34.151;20.42.73.29;50182;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:53;DROP;TCP;10.25.34.151;20.42.73.29;50183;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:53;DROP;TCP;10.25.34.151;20.42.73.29;50184;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:53;DROP;TCP;10.25.34.151;20.42.73.29;50185;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:53;DROP;TCP;10.25.34.151;20.42.73.29;50186;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:53;DROP;TCP;10.25.34.151;20.42.73.29;50187;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:53;DROP;TCP;10.25.34.151;20.42.73.29;50188;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:53;DROP;TCP;10.25.34.151;20.42.73.29;50189;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:53;DROP;TCP;10.25.34.151;20.42.73.29;50190;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:53;DROP;TCP;10.25.34.151;20.42.73.29;50191;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:53;DROP;TCP;10.25.34.151;20.42.73.29;50192;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:53;DROP;TCP;10.25.34.151;20.42.73.29;50193;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:53;DROP;TCP;10.25.34.151;20.42.73.29;50194;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:53;DROP;TCP;10.25.34.151;20.42.73.29;50195;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:53;DROP;TCP;10.25.34.151;20.42.73.29;50196;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:53;DROP;TCP;10.25.34.151;20.42.73.29;50197;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:53;ALLOW;UDP;10.25.34.151;193.170.234.182;56247;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:53;DROP;TCP;10.25.34.151;20.42.73.29;50198;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:53;ALLOW;UDP;10.25.34.151;20.189.173.1;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:53;DROP;TCP;10.25.34.151;20.42.73.29;50201;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:53;ALLOW;TCP;10.25.34.151;20.189.173.1;50199;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:53;DROP;TCP;10.25.34.151;20.42.73.29;50202;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:53;DROP;TCP;10.25.34.151;20.42.73.29;50203;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:53;DROP;TCP;10.25.34.151;20.42.73.29;50204;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.151;20.42.73.29;50205;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.151;20.42.73.29;50206;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.151;20.42.73.29;50207;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.151;20.42.73.29;50208;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.151;20.49.150.241;50209;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.151;20.49.150.241;50210;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.151;20.42.73.29;50211;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.151;20.42.73.29;50212;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.151;20.42.73.29;50213;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.151;20.42.73.29;50214;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.151;20.42.73.29;50215;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.151;20.42.73.29;50216;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.151;20.42.73.29;50217;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.151;20.42.73.29;50218;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.151;20.42.73.29;50219;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.151;20.42.73.29;50220;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.151;20.42.73.29;50221;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.151;20.42.73.29;50222;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.151;20.42.73.29;50223;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.151;20.42.73.29;50224;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.151;20.42.73.29;50225;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.151;20.42.73.29;50226;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.151;20.42.73.29;50227;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.151;20.42.73.29;50228;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.151;20.42.73.29;50229;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.151;20.42.73.29;50230;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.151;20.42.73.29;50231;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.151;20.42.73.29;50232;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.151;20.42.73.29;50233;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.151;20.42.73.29;50234;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.151;20.42.73.29;50235;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.151;20.42.73.29;50236;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;ALLOW;TCP;10.25.34.151;193.170.234.138;50237;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;ALLOW;TCP;10.25.34.151;193.170.234.138;50238;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.151;20.42.73.29;50239;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.151;20.42.73.29;50240;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;ALLOW;UDP;10.25.34.151;193.170.234.182;61824;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:54;ALLOW;TCP;10.25.34.151;2.18.68.206;50241;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;ALLOW;UDP;10.25.34.151;2.18.68.206;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:55;ALLOW;UDP;10.25.34.151;193.170.234.182;49773;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:55;DROP;TCP;10.25.34.151;13.32.12.39;50242;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;DROP;TCP;10.25.34.151;20.42.73.29;50243;443;0;-;0;0;0;-;-;-;SEND
