Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:18:28;DROP;TCP;10.25.34.133;23.47.212.61;50087;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:28;DROP;TCP;10.25.34.133;23.47.212.61;50088;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:28;DROP;TCP;10.25.34.133;23.47.212.61;50089;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:28;DROP;TCP;10.25.34.133;23.47.212.61;50090;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:28;DROP;TCP;10.25.34.133;23.47.212.61;50091;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:28;DROP;TCP;10.25.34.133;23.47.212.61;50092;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:28;DROP;TCP;10.25.34.133;23.47.212.61;50093;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:28;DROP;TCP;10.25.34.133;23.47.212.61;50094;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:28;DROP;TCP;10.25.34.133;23.47.212.61;50095;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:28;DROP;TCP;10.25.34.133;23.47.212.61;50096;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:28;DROP;TCP;10.25.34.133;23.47.212.61;50097;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:28;DROP;TCP;10.25.34.133;23.47.212.61;50098;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:28;DROP;TCP;10.25.34.133;23.47.212.61;50099;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:28;DROP;TCP;10.25.34.133;23.47.212.61;50100;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:28;DROP;TCP;10.25.34.133;23.47.212.61;50101;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:28;DROP;TCP;10.25.34.133;23.47.212.61;50102;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:28;DROP;TCP;10.25.34.133;23.47.212.61;50103;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:28;DROP;TCP;10.25.34.133;23.47.212.61;50104;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:28;DROP;TCP;10.25.34.133;23.47.212.61;50105;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:28;DROP;TCP;10.25.34.133;23.47.212.61;50106;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:28;DROP;TCP;10.25.34.133;23.47.212.61;50107;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:28;DROP;TCP;10.25.34.133;23.47.212.61;50108;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:28;DROP;TCP;10.25.34.133;23.47.212.61;50109;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:28;DROP;TCP;10.25.34.133;23.47.212.61;50110;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:28;DROP;TCP;10.25.34.133;23.47.212.61;50111;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:28;DROP;TCP;10.25.34.133;23.47.212.61;50112;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:28;DROP;TCP;10.25.34.133;23.47.212.61;50113;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:28;DROP;TCP;10.25.34.133;23.47.212.61;50114;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:28;DROP;TCP;10.25.34.133;204.79.197.223;50115;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:28;DROP;TCP;10.25.34.133;204.79.197.223;50116;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:28;DROP;TCP;10.25.34.133;204.79.197.223;50117;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:28;DROP;TCP;10.25.34.133;204.79.197.223;50118;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:29;DROP;TCP;10.25.34.133;204.79.197.223;50119;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:29;DROP;TCP;10.25.34.133;204.79.197.223;50120;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:29;DROP;TCP;10.25.34.133;204.79.197.223;50121;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:29;DROP;TCP;10.25.34.133;204.79.197.223;50122;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:29;DROP;TCP;10.25.34.133;204.79.197.223;50123;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:29;DROP;TCP;10.25.34.133;204.79.197.223;50124;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:29;DROP;TCP;10.25.34.133;204.79.197.223;50125;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:29;DROP;TCP;10.25.34.133;204.79.197.223;50126;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:29;DROP;TCP;10.25.34.133;204.79.197.223;50127;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:29;DROP;TCP;10.25.34.133;204.79.197.223;50128;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:29;DROP;TCP;10.25.34.133;204.79.197.223;50129;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:29;DROP;TCP;10.25.34.133;204.79.197.223;50130;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:29;DROP;TCP;10.25.34.133;23.47.212.61;50131;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:29;DROP;TCP;10.25.34.133;23.47.212.61;50132;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:29;DROP;TCP;10.25.34.133;23.47.212.61;50133;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:29;DROP;TCP;10.25.34.133;23.47.212.61;50134;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:29;DROP;TCP;10.25.34.133;23.47.212.61;50135;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:29;DROP;TCP;10.25.34.133;23.47.212.61;50136;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:29;DROP;TCP;10.25.34.133;23.47.212.61;50137;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:29;DROP;TCP;10.25.34.133;23.47.212.61;50138;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:29;DROP;TCP;10.25.34.133;23.47.212.61;50139;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:29;DROP;TCP;10.25.34.133;23.47.212.61;50140;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:29;DROP;TCP;10.25.34.133;23.47.212.61;50141;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:29;DROP;TCP;10.25.34.133;23.47.212.61;50142;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:29;DROP;TCP;10.25.34.133;23.47.212.61;50143;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:29;DROP;TCP;10.25.34.133;23.47.212.61;50144;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:29;DROP;TCP;10.25.34.133;23.47.212.61;50145;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:29;DROP;TCP;10.25.34.133;23.47.212.61;50146;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:29;DROP;TCP;10.25.34.133;23.47.212.61;50147;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:29;DROP;TCP;10.25.34.133;23.47.212.61;50148;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:29;DROP;TCP;10.25.34.133;23.47.212.61;50149;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:29;DROP;TCP;10.25.34.133;23.47.212.61;50150;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:29;DROP;TCP;10.25.34.133;23.47.212.61;50151;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:29;DROP;TCP;10.25.34.133;23.47.212.61;50152;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:29;DROP;TCP;10.25.34.133;23.47.212.61;50153;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:29;DROP;TCP;10.25.34.133;23.47.212.61;50154;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:30;DROP;TCP;10.25.34.133;23.47.212.61;50155;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:30;DROP;TCP;10.25.34.133;23.47.212.61;50156;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:30;DROP;TCP;10.25.34.133;23.47.212.61;50157;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:30;DROP;TCP;10.25.34.133;23.47.212.61;50158;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:30;DROP;TCP;10.25.34.133;23.47.212.61;50159;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:30;DROP;TCP;10.25.34.133;23.47.212.61;50160;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:30;DROP;TCP;10.25.34.133;23.47.212.61;50161;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:30;DROP;TCP;10.25.34.133;23.47.212.61;50162;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:30;DROP;TCP;10.25.34.133;23.47.212.61;50163;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:30;DROP;TCP;10.25.34.133;23.47.212.61;50164;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:30;DROP;TCP;10.25.34.133;23.47.212.61;50165;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:30;DROP;TCP;10.25.34.133;23.47.212.61;50166;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:30;DROP;TCP;10.25.34.133;23.47.212.61;50167;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:30;DROP;TCP;10.25.34.133;23.47.212.61;50168;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:30;DROP;TCP;10.25.34.133;23.47.212.61;50169;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:30;DROP;TCP;10.25.34.133;23.47.212.61;50170;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:30;DROP;TCP;10.25.34.133;23.47.212.61;50171;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:30;DROP;TCP;10.25.34.133;23.47.212.61;50172;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:30;DROP;TCP;10.25.34.133;23.47.212.61;50173;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:30;DROP;TCP;10.25.34.133;23.47.212.61;50174;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:30;DROP;TCP;10.25.34.133;23.47.212.61;50175;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:30;DROP;TCP;10.25.34.133;23.47.212.61;50176;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:30;DROP;TCP;10.25.34.133;23.47.212.61;50177;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:30;DROP;TCP;10.25.34.133;23.47.212.61;50178;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:30;DROP;TCP;10.25.34.133;23.47.212.61;50179;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:30;DROP;TCP;10.25.34.133;23.47.212.61;50180;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:54;ALLOW;UDP;10.25.34.133;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:31;ALLOW;TCP;127.0.0.1;127.0.0.1;50182;50181;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:31;ALLOW;TCP;127.0.0.1;127.0.0.1;50182;50181;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:19:31;ALLOW;TCP;127.0.0.1;127.0.0.1;50184;50183;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:31;ALLOW;TCP;127.0.0.1;127.0.0.1;50184;50183;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:19:31;ALLOW;TCP;127.0.0.1;127.0.0.1;50186;50185;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:31;ALLOW;TCP;127.0.0.1;127.0.0.1;50186;50185;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:19:36;ALLOW;UDP;10.25.34.161;10.25.34.255;137;137;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:19:42;ALLOW;UDP;10.25.34.133;193.170.234.182;53179;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:42;ALLOW;UDP;10.25.34.133;193.170.234.182;55656;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:42;DROP;TCP;10.25.34.133;18.200.1.3;50187;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:42;DROP;TCP;10.25.34.133;13.32.12.64;50188;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:42;DROP;TCP;10.25.34.133;13.32.12.64;50189;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:52;ALLOW;UDP;10.25.34.133;193.170.234.182;55657;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:52;ALLOW;UDP;10.25.34.133;193.170.234.182;57060;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:52;ALLOW;TCP;10.25.34.133;193.170.234.15;50190;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:52;ALLOW;TCP;10.25.34.133;193.170.234.15;50191;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:52;ALLOW;UDP;10.25.34.133;193.170.234.15;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:14;ALLOW;UDP;10.25.34.133;193.170.234.182;62191;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:14;ALLOW;UDP;10.25.34.133;193.170.234.183;62191;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:14;ALLOW;UDP;10.25.34.133;193.170.234.183;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:14;DROP;TCP;10.25.34.133;18.200.1.21;50192;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:14;ALLOW;UDP;10.25.34.133;193.170.234.182;60791;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:14;DROP;TCP;10.25.34.133;13.32.12.15;50193;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:34;ALLOW;UDP;10.25.34.133;193.170.234.182;53172;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:34;DROP;TCP;10.25.34.133;13.32.12.39;50194;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:34;ALLOW;TCP;10.25.34.133;193.170.234.138;50195;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50197;50196;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50197;50196;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50199;50198;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50199;50198;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50201;50200;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50201;50200;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50203;50202;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50203;50202;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50205;50204;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50205;50204;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50207;50206;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50207;50206;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50209;50208;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50209;50208;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50211;50210;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:34;ALLOW;TCP;127.0.0.1;127.0.0.1;50211;50210;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:36;ALLOW;UDP;10.25.34.133;193.170.234.182;52897;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:36;DROP;TCP;10.25.34.133;13.32.12.63;50212;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:37;DROP;TCP;10.25.34.133;13.32.12.63;50213;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:37;DROP;TCP;10.25.34.133;13.32.12.63;50214;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:38;DROP;TCP;10.25.34.133;13.32.12.63;50215;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:38;ALLOW;UDP;10.25.34.133;193.170.234.182;64283;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:38;DROP;TCP;10.25.34.133;168.62.224.13;50216;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:39;DROP;TCP;10.25.34.133;13.32.12.63;50217;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:54;ALLOW;UDP;10.25.34.133;193.170.234.183;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:56;DROP;TCP;10.25.34.133;13.32.12.63;50218;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:56;DROP;TCP;10.25.34.133;13.32.12.63;50219;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:57;DROP;TCP;10.25.34.133;13.32.12.63;50220;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:57;DROP;TCP;10.25.34.133;13.32.12.63;50221;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:58;DROP;TCP;10.25.34.133;52.109.8.23;50222;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:58;ALLOW;UDP;10.25.34.133;193.170.234.182;60302;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:59;DROP;TCP;10.25.34.133;52.109.88.38;50223;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:12;DROP;TCP;10.25.34.133;13.32.12.63;50224;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:12;DROP;TCP;10.25.34.133;13.32.12.63;50225;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:12;DROP;TCP;10.25.34.133;13.32.12.63;50226;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:12;DROP;TCP;10.25.34.133;13.32.12.63;50227;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:14;DROP;TCP;10.25.34.133;13.32.12.63;50228;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:14;DROP;TCP;10.25.34.133;13.32.12.63;50229;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:55;ALLOW;UDP;10.25.34.133;193.170.234.182;57116;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:55;ALLOW;UDP;10.25.34.133;193.170.234.182;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:55;DROP;TCP;10.25.34.133;104.103.88.181;50230;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:55;DROP;TCP;10.25.34.133;104.103.88.181;50231;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:55;DROP;TCP;10.25.34.133;104.103.88.181;50232;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:55;DROP;TCP;10.25.34.133;104.103.88.181;50233;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:55;DROP;TCP;10.25.34.133;104.103.88.181;50234;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:55;DROP;TCP;10.25.34.133;104.103.88.181;50235;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:23:13;DROP;TCP;10.25.34.133;51.105.236.244;50236;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:23:13;ALLOW;UDP;10.25.34.133;193.170.234.182;62772;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:23:13;DROP;TCP;10.25.34.133;20.82.19.171;50237;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:23:13;DROP;TCP;10.25.34.133;20.82.19.171;50238;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:23:13;DROP;TCP;10.25.34.133;20.82.19.171;50239;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:23:13;DROP;TCP;10.25.34.133;51.105.236.244;50240;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:23:13;ALLOW;UDP;10.25.34.133;193.170.234.182;64722;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:23:13;DROP;TCP;10.25.34.133;20.82.19.171;50241;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:23:13;DROP;TCP;10.25.34.133;20.82.19.171;50242;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:23:13;DROP;TCP;10.25.34.133;20.82.19.171;50243;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:23:16;ALLOW;UDP;10.25.34.135;224.0.0.251;5353;5353;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:23:16;ALLOW;UDP;10.25.34.135;224.0.0.252;49983;5355;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:23:28;ALLOW;UDP;10.25.34.133;193.170.234.182;59596;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:23:28;DROP;TCP;10.25.34.133;18.200.1.3;50244;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:23:28;ALLOW;UDP;10.25.34.133;193.170.234.182;56849;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:23:28;DROP;TCP;10.25.34.133;13.32.12.20;50245;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:24:13;ALLOW;UDP;10.25.34.133;193.170.234.182;63707;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:42;ALLOW;UDP;10.25.34.133;193.170.234.182;60032;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:42;DROP;TCP;10.25.34.133;18.200.1.3;50246;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:24:42;ALLOW;UDP;10.25.34.133;193.170.234.182;60033;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:42;DROP;TCP;10.25.34.133;18.200.1.21;50247;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:24:42;DROP;TCP;10.25.34.133;18.200.1.3;50248;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:24:42;ALLOW;UDP;10.25.34.133;1.1.1.1;51661;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:42;ALLOW;UDP;10.25.34.133;1.1.1.1;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:43;ALLOW;UDP;10.25.34.141;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:24:43;ALLOW;UDP;10.25.34.133;1.1.1.1;60760;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:45;ALLOW;UDP;10.25.34.133;1.1.1.1;64639;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:47;ALLOW;UDP;10.25.34.133;193.170.234.182;49297;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:47;DROP;TCP;10.25.34.133;13.32.12.33;50249;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:24:47;DROP;TCP;10.25.34.133;13.32.12.33;50250;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:24:47;DROP;TCP;10.25.34.133;13.32.12.33;50251;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:24:49;ALLOW;UDP;10.25.34.133;1.1.1.1;49298;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:50;ALLOW;UDP;10.25.34.133;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:24:54;ALLOW;UDP;10.25.34.133;193.170.234.183;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:57;ALLOW;UDP;10.25.34.133;1.0.0.1;50367;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:57;ALLOW;UDP;10.25.34.133;1.0.0.1;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:58;ALLOW;UDP;10.25.34.133;1.0.0.1;65457;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:00;ALLOW;UDP;10.25.34.133;1.0.0.1;58686;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:04;ALLOW;UDP;10.25.34.133;1.0.0.1;51234;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:11;DROP;TCP;10.25.34.133;13.32.12.33;50252;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:11;DROP;TCP;10.25.34.133;13.32.12.33;50253;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:11;DROP;TCP;10.25.34.133;13.32.12.33;50254;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:12;ALLOW;UDP;10.25.34.133;9.9.9.10;56418;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:12;ALLOW;UDP;10.25.34.133;9.9.9.10;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:13;ALLOW;UDP;10.25.34.133;9.9.9.10;51312;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:15;ALLOW;UDP;10.25.34.133;9.9.9.10;58780;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:18;ALLOW;UDP;10.25.34.133;193.170.234.182;65217;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:18;DROP;TCP;10.25.34.133;13.32.12.8;50255;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:18;DROP;TCP;10.25.34.133;13.32.12.8;50256;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:18;DROP;TCP;10.25.34.133;13.32.12.8;50257;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:19;ALLOW;UDP;10.25.34.133;9.9.9.10;50632;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:27;ALLOW;UDP;10.25.34.133;149.112.112.10;63796;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:27;ALLOW;UDP;10.25.34.133;149.112.112.10;500;500;0;-;-;-;-;-;-;-;SEND
