Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:47:12;ALLOW;UDP;10.25.34.121;20.199.120.182;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:47:27;ALLOW;UDP;10.25.34.121;193.170.234.182;52581;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:47:27;DROP;TCP;10.25.34.121;34.107.221.82;50483;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:47:27;DROP;TCP;10.25.34.121;34.107.221.82;50484;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:47:27;DROP;TCP;10.25.34.121;34.107.221.82;50485;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:47:27;DROP;TCP;10.25.34.121;34.107.221.82;50486;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:47:27;DROP;TCP;10.25.34.121;34.107.221.82;50487;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:47:27;DROP;TCP;10.25.34.121;34.107.221.82;50488;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:47:27;DROP;TCP;10.25.34.121;34.107.221.82;50489;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:47:27;DROP;TCP;10.25.34.121;34.107.221.82;50490;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:47:27;DROP;TCP;10.25.34.121;34.107.221.82;50491;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:47:27;DROP;TCP;10.25.34.121;34.107.221.82;50492;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:47:28;DROP;TCP;10.25.34.121;34.107.221.82;50493;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:47:28;DROP;TCP;10.25.34.121;34.107.221.82;50494;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:47:43;ALLOW;UDP;10.25.34.121;193.170.234.182;49661;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:47:43;DROP;TCP;10.25.34.121;44.237.168.235;50495;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:47:54;ALLOW;UDP;10.25.34.121;193.170.234.182;49440;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:47:54;ALLOW;UDP;10.25.34.121;20.42.65.85;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:47:54;ALLOW;TCP;10.25.34.121;20.42.65.85;50496;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:22;ALLOW;UDP;10.25.34.121;193.170.234.182;57591;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:48:22;ALLOW;UDP;10.25.34.121;193.170.234.182;60737;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:48:22;ALLOW;UDP;10.25.34.121;193.170.234.182;64454;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:48:22;ALLOW;UDP;10.25.34.121;193.170.234.182;49642;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:48:22;ALLOW;UDP;10.25.34.121;193.170.234.182;49556;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:48:22;ALLOW;UDP;10.25.34.121;193.170.234.182;56066;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:48:22;ALLOW;UDP;10.25.34.121;193.170.234.182;56582;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:48:22;ALLOW;UDP;10.25.34.121;193.170.234.182;57042;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:48:22;ALLOW;UDP;10.25.34.121;193.170.234.182;60609;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:48:27;ALLOW;UDP;10.25.34.121;193.170.234.182;56389;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:48:27;DROP;TCP;10.25.34.121;34.107.221.82;50497;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:27;DROP;TCP;10.25.34.121;34.107.221.82;50498;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:27;DROP;TCP;10.25.34.121;34.107.221.82;50499;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:27;DROP;TCP;10.25.34.121;34.107.221.82;50500;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:27;DROP;TCP;10.25.34.121;34.107.221.82;50501;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:27;DROP;TCP;10.25.34.121;34.107.221.82;50502;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:27;DROP;TCP;10.25.34.121;34.107.221.82;50503;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:27;DROP;TCP;10.25.34.121;34.107.221.82;50504;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:27;DROP;TCP;10.25.34.121;34.107.221.82;50505;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:27;DROP;TCP;10.25.34.121;34.107.221.82;50506;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:27;DROP;TCP;10.25.34.121;34.107.221.82;50507;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:28;DROP;TCP;10.25.34.121;34.107.221.82;50508;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:48:42;ALLOW;UDP;10.25.34.121;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:48:44;ALLOW;UDP;10.25.34.131;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:48:54;ALLOW;UDP;10.25.34.121;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:49:03;ALLOW;UDP;10.25.34.121;193.170.234.182;64688;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:49:03;ALLOW;UDP;10.25.34.121;193.170.234.183;64688;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:49:03;ALLOW;UDP;10.25.34.121;193.170.234.183;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:49:03;ALLOW;UDP;10.25.34.121;193.170.234.182;62385;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:49:03;ALLOW;UDP;10.25.34.121;193.170.234.183;62385;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:49:03;ALLOW;UDP;10.25.34.121;193.170.234.182;51425;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:49:03;DROP;TCP;10.25.34.121;54.70.104.236;50509;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:49:13;ALLOW;UDP;10.25.34.121;20.199.120.182;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:49:27;ALLOW;UDP;10.25.34.121;193.170.234.182;62754;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:49:27;DROP;TCP;10.25.34.121;34.107.221.82;50510;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:49:27;DROP;TCP;10.25.34.121;34.107.221.82;50511;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:49:27;DROP;TCP;10.25.34.121;34.107.221.82;50512;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:49:27;DROP;TCP;10.25.34.121;34.107.221.82;50513;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:49:27;DROP;TCP;10.25.34.121;34.107.221.82;50514;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:49:27;DROP;TCP;10.25.34.121;34.107.221.82;50515;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:49:27;DROP;TCP;10.25.34.121;34.107.221.82;50516;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:49:27;DROP;TCP;10.25.34.121;34.107.221.82;50517;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:49:27;DROP;TCP;10.25.34.121;34.107.221.82;50518;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:49:28;DROP;TCP;10.25.34.121;34.107.221.82;50519;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:49:28;DROP;TCP;10.25.34.121;34.107.221.82;50520;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:49:28;DROP;TCP;10.25.34.121;34.107.221.82;50521;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:49:42;ALLOW;TCP;10.25.34.121;193.170.234.15;50522;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:49:42;ALLOW;TCP;10.25.34.121;193.170.234.15;50523;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:49:42;ALLOW;UDP;10.25.34.121;193.170.234.15;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:50:27;ALLOW;UDP;10.25.34.121;193.170.234.182;56876;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:50:27;DROP;TCP;10.25.34.121;34.107.221.82;50524;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:50:27;ALLOW;UDP;10.25.34.121;193.170.234.183;56876;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:50:27;DROP;TCP;10.25.34.121;34.107.221.82;50525;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:50:27;DROP;TCP;10.25.34.121;34.107.221.82;50526;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:50:27;DROP;TCP;10.25.34.121;34.107.221.82;50527;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:50:27;DROP;TCP;10.25.34.121;34.107.221.82;50528;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:50:27;DROP;TCP;10.25.34.121;34.107.221.82;50529;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:50:27;DROP;TCP;10.25.34.121;34.107.221.82;50530;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:50:27;DROP;TCP;10.25.34.121;34.107.221.82;50531;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:50:28;DROP;TCP;10.25.34.121;34.107.221.82;50532;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:50:28;DROP;TCP;10.25.34.121;34.107.221.82;50533;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:50:28;DROP;TCP;10.25.34.121;34.107.221.82;50534;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:50:28;DROP;TCP;10.25.34.121;34.107.221.82;50535;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:50:42;ALLOW;UDP;10.25.34.121;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:50:57;ALLOW;UDP;10.25.34.121;193.170.234.182;59265;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:50:57;DROP;TCP;10.25.34.121;99.86.241.11;50536;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:50:57;DROP;TCP;10.25.34.121;99.86.241.69;50537;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:50:57;ALLOW;UDP;10.25.34.121;193.170.234.182;63419;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:50:57;DROP;TCP;10.25.34.121;99.86.241.47;50538;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:50:57;DROP;TCP;10.25.34.121;99.86.241.80;50539;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:50:57;DROP;TCP;10.25.34.121;99.86.241.47;50540;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:50:57;ALLOW;UDP;10.25.34.121;193.170.234.182;56003;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:51:13;ALLOW;UDP;10.25.34.121;20.199.120.182;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:51:27;DROP;TCP;10.25.34.121;34.107.221.82;50541;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:51:27;ALLOW;UDP;10.25.34.121;193.170.234.182;55219;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:51:27;DROP;TCP;10.25.34.121;34.107.221.82;50542;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:51:27;ALLOW;UDP;10.25.34.121;193.170.234.182;64848;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:51:27;DROP;TCP;10.25.34.121;34.107.221.82;50543;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:51:27;DROP;TCP;10.25.34.121;34.107.221.82;50544;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:51:27;ALLOW;UDP;10.25.34.121;193.170.234.182;51828;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:51:27;DROP;TCP;10.25.34.121;34.107.221.82;50545;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:51:27;ALLOW;UDP;10.25.34.121;193.170.234.182;54650;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:51:27;DROP;TCP;10.25.34.121;34.107.221.82;50546;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:51:27;ALLOW;UDP;10.25.34.121;193.170.234.182;63780;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:51:27;DROP;TCP;10.25.34.121;34.107.221.82;50547;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:51:27;ALLOW;UDP;10.25.34.121;193.170.234.182;62571;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:51:27;DROP;TCP;10.25.34.121;34.107.221.82;50548;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:51:27;ALLOW;UDP;10.25.34.121;193.170.234.182;64047;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:51:27;DROP;TCP;10.25.34.121;34.107.221.82;50549;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:51:27;ALLOW;UDP;10.25.34.121;193.170.234.182;61447;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:51:28;DROP;TCP;10.25.34.121;34.107.221.82;50550;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:51:28;ALLOW;UDP;10.25.34.121;193.170.234.182;54958;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:51:28;DROP;TCP;10.25.34.121;34.107.221.82;50551;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:51:28;ALLOW;UDP;10.25.34.121;193.170.234.182;58833;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:51:28;DROP;TCP;10.25.34.121;34.107.221.82;50552;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:51:43;ALLOW;UDP;10.25.34.121;193.170.234.182;49266;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:51:44;ALLOW;UDP;10.25.34.121;193.170.234.183;49266;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:51:44;ALLOW;UDP;10.25.34.121;193.170.234.182;51744;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:51:44;ALLOW;UDP;10.25.34.121;193.170.234.183;51744;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:51:44;ALLOW;UDP;10.25.34.121;193.170.234.182;57056;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:51:44;DROP;TCP;10.25.34.121;52.39.199.170;50553;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:52:08;DROP;TCP;10.25.34.121;52.109.12.24;50554;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:52:08;ALLOW;UDP;10.25.34.121;193.170.234.182;56303;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:52:08;DROP;TCP;10.25.34.121;52.109.88.37;50555;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:52:27;DROP;TCP;10.25.34.121;34.107.221.82;50556;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:52:27;ALLOW;UDP;10.25.34.121;193.170.234.182;51046;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:52:27;DROP;TCP;10.25.34.121;34.107.221.82;50557;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:52:27;DROP;TCP;10.25.34.121;34.107.221.82;50558;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:52:27;DROP;TCP;10.25.34.121;34.107.221.82;50559;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:52:27;DROP;TCP;10.25.34.121;34.107.221.82;50560;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:52:27;DROP;TCP;10.25.34.121;34.107.221.82;50561;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:52:27;DROP;TCP;10.25.34.121;34.107.221.82;50562;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:52:27;DROP;TCP;10.25.34.121;34.107.221.82;50563;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:52:27;DROP;TCP;10.25.34.121;34.107.221.82;50564;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:52:27;DROP;TCP;10.25.34.121;34.107.221.82;50565;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:52:27;DROP;TCP;10.25.34.121;34.107.221.82;50566;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:52:27;DROP;TCP;10.25.34.121;34.107.221.82;50567;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:52:42;ALLOW;UDP;10.25.34.121;193.170.234.183;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:52:57;ALLOW;UDP;10.25.34.121;193.170.234.182;62670;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:52:57;DROP;TCP;10.25.34.121;13.32.12.128;50568;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:52:57;ALLOW;UDP;10.25.34.121;193.170.234.182;60177;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:52:57;DROP;TCP;10.25.34.121;13.32.12.16;50569;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:52:57;DROP;TCP;10.25.34.121;13.32.12.81;50570;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:52:57;DROP;TCP;10.25.34.121;13.32.12.128;50571;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:52:57;ALLOW;UDP;10.25.34.121;193.170.234.182;58770;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:52:57;ALLOW;UDP;10.25.34.121;193.170.234.182;62919;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:52:57;DROP;TCP;10.25.34.121;99.86.241.47;50572;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:52:57;ALLOW;UDP;10.25.34.121;193.170.234.182;54873;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:52:57;DROP;TCP;10.25.34.121;99.86.241.11;50573;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:52:57;DROP;TCP;10.25.34.121;99.86.241.69;50574;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:52:57;DROP;TCP;10.25.34.121;99.86.241.47;50575;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:52:57;ALLOW;UDP;10.25.34.121;193.170.234.182;54935;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:53:13;ALLOW;UDP;10.25.34.121;20.199.120.182;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:53:27;ALLOW;UDP;10.25.34.121;193.170.234.182;64653;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:53:27;DROP;TCP;10.25.34.121;34.107.221.82;50576;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:53:27;DROP;TCP;10.25.34.121;34.107.221.82;50577;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:53:27;DROP;TCP;10.25.34.121;34.107.221.82;50578;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:53:27;DROP;TCP;10.25.34.121;34.107.221.82;50579;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:53:27;DROP;TCP;10.25.34.121;34.107.221.82;50580;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:53:27;DROP;TCP;10.25.34.121;34.107.221.82;50581;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:53:27;DROP;TCP;10.25.34.121;34.107.221.82;50582;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:53:27;DROP;TCP;10.25.34.121;34.107.221.82;50583;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:53:27;DROP;TCP;10.25.34.121;34.107.221.82;50584;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:53:28;DROP;TCP;10.25.34.121;34.107.221.82;50585;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:53:28;DROP;TCP;10.25.34.121;34.107.221.82;50586;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:53:28;DROP;TCP;10.25.34.121;34.107.221.82;50587;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:54:03;ALLOW;UDP;10.25.34.121;193.170.234.182;60361;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:54:27;ALLOW;UDP;10.25.34.121;193.170.234.182;49271;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:54:27;DROP;TCP;10.25.34.121;34.107.221.82;50588;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:54:27;DROP;TCP;10.25.34.121;34.107.221.82;50589;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:54:27;DROP;TCP;10.25.34.121;34.107.221.82;50590;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:54:27;DROP;TCP;10.25.34.121;34.107.221.82;50591;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:54:27;DROP;TCP;10.25.34.121;34.107.221.82;50592;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:54:27;DROP;TCP;10.25.34.121;34.107.221.82;50593;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:54:27;DROP;TCP;10.25.34.121;34.107.221.82;50594;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:54:28;DROP;TCP;10.25.34.121;34.107.221.82;50595;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:54:28;DROP;TCP;10.25.34.121;34.107.221.82;50596;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:54:28;DROP;TCP;10.25.34.121;34.107.221.82;50597;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:54:28;DROP;TCP;10.25.34.121;34.107.221.82;50598;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:54:28;DROP;TCP;10.25.34.121;34.107.221.82;50599;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:54:57;ALLOW;UDP;10.25.34.121;193.170.234.182;58400;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:54:57;ALLOW;UDP;10.25.34.121;193.170.234.183;58400;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:54:57;DROP;TCP;10.25.34.121;35.244.181.201;50600;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:54:57;ALLOW;UDP;10.25.34.121;193.170.234.182;52551;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:54:57;ALLOW;UDP;10.25.34.121;193.170.234.182;63781;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:54:57;DROP;TCP;10.25.34.121;35.244.181.201;50601;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:54:57;ALLOW;UDP;10.25.34.121;193.170.234.183;63781;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:55:13;ALLOW;UDP;10.25.34.121;20.199.120.182;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:55:27;DROP;TCP;10.25.34.121;34.107.221.82;50602;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:55:27;ALLOW;UDP;10.25.34.121;193.170.234.182;60949;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:55:27;DROP;TCP;10.25.34.121;34.107.221.82;50603;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:55:27;DROP;TCP;10.25.34.121;34.107.221.82;50604;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:55:28;DROP;TCP;10.25.34.121;34.107.221.82;50605;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:55:28;DROP;TCP;10.25.34.121;34.107.221.82;50606;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:55:28;DROP;TCP;10.25.34.121;34.107.221.82;50607;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:55:28;DROP;TCP;10.25.34.121;34.107.221.82;50608;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:55:28;DROP;TCP;10.25.34.121;34.107.221.82;50609;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:55:28;DROP;TCP;10.25.34.121;34.107.221.82;50610;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:55:28;DROP;TCP;10.25.34.121;34.107.221.82;50611;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:55:28;DROP;TCP;10.25.34.121;34.107.221.82;50612;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:55:28;DROP;TCP;10.25.34.121;34.107.221.82;50613;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:56:01;ALLOW;UDP;10.25.34.142;224.0.0.252;59155;5355;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:56:02;ALLOW;UDP;10.25.34.201;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:56:23;ALLOW;UDP;10.25.34.115;239.255.255.250;60521;1900;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:56:27;ALLOW;UDP;10.25.34.121;193.170.234.182;60102;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:56:27;DROP;TCP;10.25.34.121;34.107.221.82;50614;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:56:27;ALLOW;UDP;10.25.34.121;193.170.234.183;60102;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:56:27;DROP;TCP;10.25.34.121;34.107.221.82;50615;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:56:27;ALLOW;UDP;10.25.34.121;193.170.234.182;57038;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:56:28;DROP;TCP;10.25.34.121;34.107.221.82;50616;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:56:28;DROP;TCP;10.25.34.121;34.107.221.82;50617;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:56:28;DROP;TCP;10.25.34.121;34.107.221.82;50618;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:56:28;DROP;TCP;10.25.34.121;34.107.221.82;50619;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:56:28;DROP;TCP;10.25.34.121;34.107.221.82;50620;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:56:28;DROP;TCP;10.25.34.121;34.107.221.82;50621;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:56:28;DROP;TCP;10.25.34.121;34.107.221.82;50622;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:56:28;DROP;TCP;10.25.34.121;34.107.221.82;50623;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:56:28;DROP;TCP;10.25.34.121;34.107.221.82;50624;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:56:28;DROP;TCP;10.25.34.121;34.107.221.82;50625;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:56:42;ALLOW;UDP;10.25.34.121;193.170.234.183;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:56:57;ALLOW;UDP;10.25.34.121;193.170.234.182;58596;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:56:57;DROP;TCP;10.25.34.121;99.86.241.80;50626;443;0;-;0;0;0;-;-;-;SEND
