Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:18:30;DROP;TCP;10.25.34.125;52.109.12.23;50009;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:30;DROP;TCP;10.25.34.125;52.109.12.23;50010;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:31;ALLOW;UDP;10.25.34.125;193.170.234.182;55454;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:31;ALLOW;UDP;10.25.34.125;193.170.234.182;56844;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:31;DROP;TCP;10.25.34.125;52.109.12.18;50011;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:31;DROP;TCP;10.25.34.125;13.107.5.88;50012;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:31;DROP;TCP;10.25.34.125;13.107.42.16;50013;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:32;DROP;TCP;10.25.34.125;52.109.76.40;50014;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:32;DROP;TCP;10.25.34.125;52.109.76.40;50015;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:33;DROP;TCP;10.25.34.125;52.109.76.40;50016;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:33;DROP;TCP;10.25.34.125;52.109.76.40;50017;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:33;ALLOW;UDP;10.25.34.125;193.170.234.182;60049;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:33;DROP;TCP;10.25.34.125;23.47.212.61;50018;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:33;DROP;TCP;10.25.34.125;23.47.212.61;50019;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:33;DROP;TCP;10.25.34.125;23.47.212.61;50020;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:33;DROP;TCP;10.25.34.125;23.47.212.61;50021;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:33;DROP;TCP;10.25.34.125;23.47.212.61;50022;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:33;DROP;TCP;10.25.34.125;23.47.212.61;50023;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:33;DROP;TCP;10.25.34.125;23.47.212.61;50024;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:33;DROP;TCP;10.25.34.125;23.47.212.61;50025;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:33;DROP;TCP;10.25.34.125;23.47.212.61;50026;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:33;DROP;TCP;10.25.34.125;23.47.212.61;50027;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:33;DROP;TCP;10.25.34.125;23.47.212.61;50028;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:33;DROP;TCP;10.25.34.125;23.47.212.61;50029;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:33;DROP;TCP;10.25.34.125;23.47.212.61;50030;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:33;DROP;TCP;10.25.34.125;23.47.212.61;50031;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:33;DROP;TCP;10.25.34.125;23.47.212.61;50032;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:33;DROP;TCP;10.25.34.125;23.47.212.61;50033;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:33;DROP;TCP;10.25.34.125;23.47.212.61;50034;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:33;DROP;TCP;10.25.34.125;23.47.212.61;50035;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:33;DROP;TCP;10.25.34.125;23.47.212.61;50036;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:33;ALLOW;UDP;10.25.34.125;193.170.234.182;64223;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:33;DROP;TCP;10.25.34.125;204.79.197.223;50037;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:33;DROP;TCP;10.25.34.125;204.79.197.223;50038;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:33;DROP;TCP;10.25.34.125;204.79.197.223;50039;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:33;DROP;TCP;10.25.34.125;204.79.197.223;50040;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:33;DROP;TCP;10.25.34.125;204.79.197.223;50041;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:33;DROP;TCP;10.25.34.125;204.79.197.223;50042;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:33;DROP;TCP;10.25.34.125;204.79.197.223;50043;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:33;DROP;TCP;10.25.34.125;204.79.197.223;50044;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:33;DROP;TCP;10.25.34.125;204.79.197.223;50045;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:33;DROP;TCP;10.25.34.125;204.79.197.223;50046;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:33;DROP;TCP;10.25.34.125;204.79.197.223;50047;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:33;DROP;TCP;10.25.34.125;204.79.197.223;50048;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:33;DROP;TCP;10.25.34.125;204.79.197.223;50049;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:33;DROP;TCP;10.25.34.125;204.79.197.223;50050;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:33;DROP;TCP;10.25.34.125;204.79.197.223;50051;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:34;ALLOW;UDP;10.25.34.125;193.170.234.182;53305;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:34;DROP;TCP;10.25.34.125;23.47.212.61;50052;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:34;DROP;TCP;10.25.34.125;23.47.212.61;50053;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:34;DROP;TCP;10.25.34.125;23.47.212.61;50054;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:34;DROP;TCP;10.25.34.125;23.47.212.61;50055;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:34;DROP;TCP;10.25.34.125;23.47.212.61;50056;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:34;DROP;TCP;10.25.34.125;23.47.212.61;50057;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:34;DROP;TCP;10.25.34.125;23.47.212.61;50058;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:34;DROP;TCP;10.25.34.125;23.47.212.61;50059;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:34;DROP;TCP;10.25.34.125;23.47.212.61;50060;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:34;DROP;TCP;10.25.34.125;23.47.212.61;50061;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:34;DROP;TCP;10.25.34.125;23.47.212.61;50062;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:34;DROP;TCP;10.25.34.125;23.47.212.61;50063;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:34;DROP;TCP;10.25.34.125;23.47.212.61;50064;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:34;DROP;TCP;10.25.34.125;23.47.212.61;50065;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:34;DROP;TCP;10.25.34.125;23.47.212.61;50066;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:34;DROP;TCP;10.25.34.125;23.47.212.61;50067;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:34;DROP;TCP;10.25.34.125;23.47.212.61;50068;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:34;DROP;TCP;10.25.34.125;23.47.212.61;50069;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:34;DROP;TCP;10.25.34.125;23.47.212.61;50070;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:34;DROP;TCP;10.25.34.125;23.47.212.61;50071;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:34;DROP;TCP;10.25.34.125;23.47.212.61;50072;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:34;DROP;TCP;10.25.34.125;23.47.212.61;50073;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:34;DROP;TCP;10.25.34.125;23.47.212.61;50074;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:34;DROP;TCP;10.25.34.125;23.47.212.61;50075;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:34;DROP;TCP;10.25.34.125;23.47.212.61;50076;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:34;DROP;TCP;10.25.34.125;23.47.212.61;50077;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:34;DROP;TCP;10.25.34.125;23.47.212.61;50078;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:34;DROP;TCP;10.25.34.125;23.47.212.61;50079;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:34;DROP;TCP;10.25.34.125;23.47.212.61;50080;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:34;DROP;TCP;10.25.34.125;23.47.212.61;50081;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:34;DROP;TCP;10.25.34.125;23.47.212.61;50082;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:34;DROP;TCP;10.25.34.125;23.47.212.61;50083;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.125;23.47.212.61;50084;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.125;23.47.212.61;50085;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.125;23.47.212.61;50086;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.125;23.47.212.61;50087;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.125;23.47.212.61;50088;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.125;23.47.212.61;50089;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.125;23.47.212.61;50090;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.125;23.47.212.61;50091;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.125;23.47.212.61;50092;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.125;23.47.212.61;50093;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.125;23.47.212.61;50094;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.125;23.47.212.61;50095;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.125;23.47.212.61;50096;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.125;23.47.212.61;50097;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.125;23.47.212.61;50098;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.125;23.47.212.61;50099;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.125;23.47.212.61;50100;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.125;23.47.212.61;50101;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.125;23.47.212.61;50102;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.125;23.47.212.61;50103;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.125;23.47.212.61;50104;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.125;23.47.212.61;50105;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.125;23.47.212.61;50106;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.125;23.47.212.61;50107;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.125;23.47.212.61;50108;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.125;23.47.212.61;50109;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.125;23.47.212.61;50110;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.125;23.47.212.61;50111;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.125;23.47.212.61;50112;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.125;23.47.212.61;50113;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.125;23.47.212.61;50114;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.125;23.47.212.61;50115;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.125;23.47.212.61;50116;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.125;23.47.212.61;50117;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.125;23.47.212.61;50118;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.125;23.47.212.61;50119;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.125;23.47.212.61;50120;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.125;23.47.212.61;50121;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.125;204.79.197.223;50122;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.125;204.79.197.223;50123;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.125;204.79.197.223;50124;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.125;204.79.197.223;50125;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.125;204.79.197.223;50126;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.125;204.79.197.223;50127;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.125;204.79.197.223;50128;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.125;204.79.197.223;50129;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.125;204.79.197.223;50130;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.125;204.79.197.223;50131;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.125;204.79.197.223;50132;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.125;204.79.197.223;50133;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.125;204.79.197.223;50134;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.125;204.79.197.223;50135;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.125;204.79.197.223;50136;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.125;204.79.197.223;50137;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.125;23.47.212.61;50138;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.125;23.47.212.61;50139;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.125;23.47.212.61;50140;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.125;23.47.212.61;50141;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.125;23.47.212.61;50142;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.125;23.47.212.61;50143;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.125;23.47.212.61;50144;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.125;23.47.212.61;50145;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.125;23.47.212.61;50146;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.125;23.47.212.61;50147;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.125;23.47.212.61;50148;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.125;23.47.212.61;50149;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.125;23.47.212.61;50150;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.125;23.47.212.61;50151;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.125;23.47.212.61;50152;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.125;23.47.212.61;50153;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.125;23.47.212.61;50154;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.125;23.47.212.61;50155;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.125;23.47.212.61;50156;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.125;23.47.212.61;50157;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.125;23.47.212.61;50158;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.125;23.47.212.61;50159;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.125;23.47.212.61;50160;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.125;23.47.212.61;50161;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.125;23.47.212.61;50162;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.125;23.47.212.61;50163;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.125;23.47.212.61;50164;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.125;23.47.212.61;50165;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.125;23.47.212.61;50166;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.125;23.47.212.61;50167;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.125;23.47.212.61;50168;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.125;23.47.212.61;50169;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.125;23.47.212.61;50170;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.125;23.47.212.61;50171;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.125;23.47.212.61;50172;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.125;23.47.212.61;50173;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.125;23.47.212.61;50174;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.125;23.47.212.61;50175;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.125;23.47.212.61;50176;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.125;23.47.212.61;50177;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.125;23.47.212.61;50178;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.125;23.47.212.61;50179;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.125;23.47.212.61;50180;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.125;23.47.212.61;50181;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.125;23.47.212.61;50182;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.125;23.47.212.61;50183;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.125;23.47.212.61;50184;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.125;23.47.212.61;50185;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.125;23.47.212.61;50186;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.125;23.47.212.61;50187;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:59;ALLOW;UDP;10.25.34.125;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:04;ALLOW;TCP;127.0.0.1;127.0.0.1;50189;50188;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;ALLOW;TCP;127.0.0.1;127.0.0.1;50189;50188;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:19:04;ALLOW;TCP;127.0.0.1;127.0.0.1;50191;50190;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;ALLOW;TCP;127.0.0.1;127.0.0.1;50191;50190;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:19:04;ALLOW;TCP;127.0.0.1;127.0.0.1;50193;50192;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;ALLOW;TCP;127.0.0.1;127.0.0.1;50193;50192;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:19:13;ALLOW;UDP;10.25.34.125;193.170.234.182;59770;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:13;ALLOW;UDP;10.25.34.125;193.170.234.182;53631;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:13;DROP;TCP;10.25.34.125;13.32.12.33;50194;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:13;DROP;TCP;10.25.34.125;18.200.1.3;50195;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:13;DROP;TCP;10.25.34.125;13.32.12.33;50196;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:22;ALLOW;UDP;10.25.34.125;193.170.234.182;53632;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:22;ALLOW;UDP;10.25.34.125;193.170.234.182;63962;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:22;ALLOW;TCP;10.25.34.125;193.170.234.15;50198;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:22;ALLOW;TCP;10.25.34.125;193.170.234.15;50197;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:22;ALLOW;UDP;10.25.34.125;193.170.234.15;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:26;ALLOW;UDP;10.25.34.161;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:19:26;DROP;TCP;10.25.34.125;18.200.1.3;50199;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:26;ALLOW;UDP;10.25.34.125;193.170.234.182;53583;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:26;DROP;TCP;10.25.34.125;13.32.12.15;50200;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:35;ALLOW;UDP;10.25.34.161;10.25.34.255;137;137;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:20:36;ALLOW;UDP;10.25.34.125;193.170.234.182;55444;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:36;DROP;TCP;10.25.34.125;13.32.12.39;50201;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:36;ALLOW;TCP;10.25.34.125;193.170.234.138;50202;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:36;ALLOW;TCP;127.0.0.1;127.0.0.1;50204;50203;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:36;ALLOW;TCP;127.0.0.1;127.0.0.1;50204;50203;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:36;ALLOW;TCP;127.0.0.1;127.0.0.1;50206;50205;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:36;ALLOW;TCP;127.0.0.1;127.0.0.1;50206;50205;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:36;ALLOW;TCP;127.0.0.1;127.0.0.1;50208;50207;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:36;ALLOW;TCP;127.0.0.1;127.0.0.1;50208;50207;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:36;ALLOW;TCP;127.0.0.1;127.0.0.1;50210;50209;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:36;ALLOW;TCP;127.0.0.1;127.0.0.1;50210;50209;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:36;ALLOW;TCP;127.0.0.1;127.0.0.1;50212;50211;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:36;ALLOW;TCP;127.0.0.1;127.0.0.1;50212;50211;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:36;ALLOW;TCP;127.0.0.1;127.0.0.1;50214;50213;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:36;ALLOW;TCP;127.0.0.1;127.0.0.1;50214;50213;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:36;ALLOW;TCP;127.0.0.1;127.0.0.1;50216;50215;0;-;0;0;0;-;-;-;SEND
