Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:19:03;DROP;TCP;10.25.34.145;23.47.212.61;49955;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;DROP;TCP;10.25.34.145;23.47.212.61;49956;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;DROP;TCP;10.25.34.145;23.47.212.61;49957;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;DROP;TCP;10.25.34.145;23.47.212.61;49958;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;DROP;TCP;10.25.34.145;23.47.212.61;49959;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;DROP;TCP;10.25.34.145;23.47.212.61;49960;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;DROP;TCP;10.25.34.145;23.47.212.61;49961;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;DROP;TCP;10.25.34.145;23.47.212.61;49962;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;DROP;TCP;10.25.34.145;23.47.212.61;49963;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;DROP;TCP;10.25.34.145;23.47.212.61;49964;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;DROP;TCP;10.25.34.145;23.47.212.61;49965;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;DROP;TCP;10.25.34.145;23.47.212.61;49966;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;DROP;TCP;10.25.34.145;23.47.212.61;49967;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;DROP;TCP;10.25.34.145;23.47.212.61;49968;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;DROP;TCP;10.25.34.145;23.47.212.61;49969;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;DROP;TCP;10.25.34.145;23.47.212.61;49970;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;DROP;TCP;10.25.34.145;23.47.212.61;49971;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;DROP;TCP;10.25.34.145;23.47.212.61;49972;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;DROP;TCP;10.25.34.145;23.47.212.61;49973;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;DROP;TCP;10.25.34.145;23.47.212.61;49974;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;DROP;TCP;10.25.34.145;23.47.212.61;49975;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;DROP;TCP;10.25.34.145;23.47.212.61;49976;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;DROP;TCP;10.25.34.145;23.47.212.61;49977;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;DROP;TCP;10.25.34.145;23.47.212.61;49978;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;DROP;TCP;10.25.34.145;23.47.212.61;49979;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;DROP;TCP;10.25.34.145;23.47.212.61;49980;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;DROP;TCP;10.25.34.145;23.47.212.61;49981;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;DROP;TCP;10.25.34.145;23.47.212.61;49982;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;DROP;TCP;10.25.34.145;23.47.212.61;49983;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;DROP;TCP;10.25.34.145;23.47.212.61;49984;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;DROP;TCP;10.25.34.145;23.47.212.61;49985;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;DROP;TCP;10.25.34.145;23.47.212.61;49986;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;DROP;TCP;10.25.34.145;23.47.212.61;49987;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;DROP;TCP;10.25.34.145;23.47.212.61;49988;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;DROP;TCP;10.25.34.145;23.47.212.61;49989;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;DROP;TCP;10.25.34.145;23.47.212.61;49990;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;DROP;TCP;10.25.34.145;23.47.212.61;49991;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;DROP;TCP;10.25.34.145;23.47.212.61;49992;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;DROP;TCP;10.25.34.145;23.47.212.61;49993;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;DROP;TCP;10.25.34.145;23.47.212.61;49994;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;DROP;TCP;10.25.34.145;23.47.212.61;49995;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;DROP;TCP;10.25.34.145;23.47.212.61;49996;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;DROP;TCP;10.25.34.145;23.47.212.61;49997;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;DROP;TCP;10.25.34.145;23.47.212.61;49998;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;DROP;TCP;10.25.34.145;23.47.212.61;49999;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;DROP;TCP;10.25.34.145;23.47.212.61;50000;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;DROP;TCP;10.25.34.145;23.47.212.61;50001;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;DROP;TCP;10.25.34.145;23.47.212.61;50002;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;DROP;TCP;10.25.34.145;23.47.212.61;50003;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;DROP;TCP;10.25.34.145;23.47.212.61;50004;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;DROP;TCP;10.25.34.145;23.47.212.61;50005;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;DROP;TCP;10.25.34.145;23.47.212.61;50006;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;DROP;TCP;10.25.34.145;23.47.212.61;50007;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;DROP;TCP;10.25.34.145;23.47.212.61;50008;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;DROP;TCP;10.25.34.145;23.47.212.61;50009;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;DROP;TCP;10.25.34.145;23.47.212.61;50010;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;DROP;TCP;10.25.34.145;23.47.212.61;50011;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;DROP;TCP;10.25.34.145;23.47.212.61;50012;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:04;DROP;TCP;10.25.34.145;23.47.212.61;50013;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:05;DROP;TCP;10.25.34.145;23.47.212.61;50014;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:05;DROP;TCP;10.25.34.145;23.47.212.61;50015;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:05;DROP;TCP;10.25.34.145;23.47.212.61;50016;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:05;DROP;TCP;10.25.34.145;23.47.212.61;50017;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:05;DROP;TCP;10.25.34.145;23.47.212.61;50018;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:05;DROP;TCP;10.25.34.145;23.47.212.61;50019;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:05;DROP;TCP;10.25.34.145;23.47.212.61;50020;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:05;DROP;TCP;10.25.34.145;23.47.212.61;50021;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:05;DROP;TCP;10.25.34.145;23.47.212.61;50022;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:05;DROP;TCP;10.25.34.145;204.79.197.223;50023;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:05;DROP;TCP;10.25.34.145;204.79.197.223;50024;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:05;DROP;TCP;10.25.34.145;204.79.197.223;50025;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:05;DROP;TCP;10.25.34.145;204.79.197.223;50026;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:05;DROP;TCP;10.25.34.145;204.79.197.223;50027;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:05;DROP;TCP;10.25.34.145;204.79.197.223;50028;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:05;DROP;TCP;10.25.34.145;204.79.197.223;50029;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:05;DROP;TCP;10.25.34.145;204.79.197.223;50030;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:05;DROP;TCP;10.25.34.145;204.79.197.223;50031;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:05;DROP;TCP;10.25.34.145;204.79.197.223;50032;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:05;DROP;TCP;10.25.34.145;204.79.197.223;50033;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:05;DROP;TCP;10.25.34.145;204.79.197.223;50034;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:05;DROP;TCP;10.25.34.145;204.79.197.223;50035;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:05;DROP;TCP;10.25.34.145;204.79.197.223;50036;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:05;DROP;TCP;10.25.34.145;204.79.197.223;50037;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:05;DROP;TCP;10.25.34.145;204.79.197.223;50038;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:05;DROP;TCP;10.25.34.145;23.47.212.61;50039;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:05;DROP;TCP;10.25.34.145;23.47.212.61;50040;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:05;DROP;TCP;10.25.34.145;23.47.212.61;50041;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:05;DROP;TCP;10.25.34.145;23.47.212.61;50042;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:06;DROP;TCP;10.25.34.145;23.47.212.61;50043;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:06;DROP;TCP;10.25.34.145;23.47.212.61;50044;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:06;DROP;TCP;10.25.34.145;23.47.212.61;50045;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:06;DROP;TCP;10.25.34.145;23.47.212.61;50046;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:06;DROP;TCP;10.25.34.145;23.47.212.61;50047;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:06;DROP;TCP;10.25.34.145;23.47.212.61;50048;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:06;DROP;TCP;10.25.34.145;23.47.212.61;50049;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:06;DROP;TCP;10.25.34.145;23.47.212.61;50050;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:06;DROP;TCP;10.25.34.145;23.47.212.61;50051;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:06;DROP;TCP;10.25.34.145;23.47.212.61;50052;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:06;DROP;TCP;10.25.34.145;23.47.212.61;50053;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:06;DROP;TCP;10.25.34.145;23.47.212.61;50054;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:06;DROP;TCP;10.25.34.145;23.47.212.61;50055;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:06;DROP;TCP;10.25.34.145;23.47.212.61;50056;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:06;DROP;TCP;10.25.34.145;23.47.212.61;50057;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:06;DROP;TCP;10.25.34.145;23.47.212.61;50058;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:06;DROP;TCP;10.25.34.145;23.47.212.61;50059;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:06;DROP;TCP;10.25.34.145;23.47.212.61;50060;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:06;DROP;TCP;10.25.34.145;23.47.212.61;50061;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:06;DROP;TCP;10.25.34.145;23.47.212.61;50062;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:06;DROP;TCP;10.25.34.145;23.47.212.61;50063;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:06;DROP;TCP;10.25.34.145;23.47.212.61;50064;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:06;DROP;TCP;10.25.34.145;23.47.212.61;50065;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:06;DROP;TCP;10.25.34.145;23.47.212.61;50066;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:06;DROP;TCP;10.25.34.145;23.47.212.61;50067;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:06;DROP;TCP;10.25.34.145;23.47.212.61;50068;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:06;DROP;TCP;10.25.34.145;23.47.212.61;50069;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:06;DROP;TCP;10.25.34.145;23.47.212.61;50070;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:06;DROP;TCP;10.25.34.145;23.47.212.61;50071;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:06;DROP;TCP;10.25.34.145;23.47.212.61;50072;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:06;DROP;TCP;10.25.34.145;23.47.212.61;50073;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:06;DROP;TCP;10.25.34.145;23.47.212.61;50074;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:06;DROP;TCP;10.25.34.145;23.47.212.61;50075;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:06;DROP;TCP;10.25.34.145;23.47.212.61;50076;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:06;DROP;TCP;10.25.34.145;23.47.212.61;50077;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:06;DROP;TCP;10.25.34.145;23.47.212.61;50078;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:06;DROP;TCP;10.25.34.145;23.47.212.61;50079;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:07;DROP;TCP;10.25.34.145;23.47.212.61;50080;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:07;DROP;TCP;10.25.34.145;23.47.212.61;50081;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:07;DROP;TCP;10.25.34.145;23.47.212.61;50082;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:07;DROP;TCP;10.25.34.145;23.47.212.61;50083;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:07;DROP;TCP;10.25.34.145;23.47.212.61;50084;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:07;DROP;TCP;10.25.34.145;23.47.212.61;50085;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:07;DROP;TCP;10.25.34.145;23.47.212.61;50086;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:07;DROP;TCP;10.25.34.145;23.47.212.61;50087;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:07;DROP;TCP;10.25.34.145;23.47.212.61;50088;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:08;ALLOW;UDP;10.25.34.145;193.170.234.182;54511;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:08;DROP;TCP;10.25.34.145;51.11.168.232;50089;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:08;DROP;TCP;10.25.34.145;51.11.168.232;50090;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:08;ALLOW;UDP;10.25.34.145;193.170.234.182;49882;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:08;DROP;TCP;10.25.34.145;104.103.88.181;50091;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:08;ALLOW;UDP;10.25.34.145;20.199.120.182;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:09;ALLOW;UDP;10.25.34.145;193.170.234.182;64454;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;13.107.42.16;50092;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;13.107.5.88;50093;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;ALLOW;UDP;10.25.34.145;193.170.234.182;59341;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;13.107.42.16;50094;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;13.107.5.88;50095;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.109.12.23;50096;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;ALLOW;UDP;10.25.34.145;193.170.234.183;59341;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.109.12.18;50097;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.109.12.23;50098;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.109.12.23;50099;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.168.117.173;50100;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.168.117.173;50101;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.168.117.173;50102;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.168.117.173;50103;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;ALLOW;UDP;10.25.34.145;193.170.234.182;57702;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:09;ALLOW;UDP;10.25.34.145;40.126.31.5;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.168.117.173;50105;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.168.117.173;50107;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;ALLOW;TCP;10.25.34.145;40.126.31.5;50104;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.168.117.173;50108;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;ALLOW;TCP;10.25.34.145;40.126.31.5;50106;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.168.117.173;50109;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;ALLOW;UDP;10.25.34.145;193.170.234.182;57564;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:09;ALLOW;UDP;10.25.34.145;93.184.220.29;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:09;ALLOW;TCP;10.25.34.145;93.184.220.29;50110;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.168.117.173;50111;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.168.117.173;50112;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.168.117.173;50113;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.168.117.173;50114;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;UDP;10.25.34.145;239.255.255.250;57566;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:09;DROP;UDP;127.0.0.1;239.255.255.250;57567;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:09;DROP;UDP;10.25.34.145;239.255.255.250;57566;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:09;DROP;UDP;127.0.0.1;239.255.255.250;57567;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.168.117.173;50115;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.168.117.173;50116;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.168.117.173;50118;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.168.117.173;50119;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.168.117.173;50120;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.168.117.173;50121;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.168.117.173;50122;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.168.117.173;50123;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.168.117.173;50124;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.168.117.173;50125;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;UDP;10.25.34.145;239.255.255.250;57566;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:09;DROP;UDP;127.0.0.1;239.255.255.250;57567;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.168.117.173;50126;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;ALLOW;UDP;10.25.34.145;193.170.234.182;55971;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:09;ALLOW;UDP;10.25.34.145;40.90.65.17;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:09;ALLOW;TCP;10.25.34.145;40.90.65.17;50127;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.168.117.173;50128;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.168.117.173;50129;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.168.117.173;50130;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.168.117.173;50131;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.168.117.173;50132;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.168.117.173;50133;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.168.117.173;50134;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.168.117.173;50135;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.168.117.173;50136;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.168.117.173;50137;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.168.117.173;50138;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.168.117.173;50139;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.168.117.173;50140;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.168.117.173;50141;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.168.117.173;50142;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:09;DROP;TCP;10.25.34.145;52.168.117.173;50143;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:10;DROP;TCP;10.25.34.145;52.168.117.173;50144;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:10;DROP;TCP;10.25.34.145;52.168.117.173;50145;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:10;DROP;TCP;10.25.34.145;52.168.117.173;50146;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:10;DROP;TCP;10.25.34.145;52.168.117.173;50147;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:10;DROP;TCP;10.25.34.145;52.168.117.173;50148;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:10;DROP;TCP;10.25.34.145;52.168.117.173;50149;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:10;DROP;TCP;10.25.34.145;52.168.117.173;50150;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:10;DROP;TCP;10.25.34.145;52.168.117.173;50151;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:10;DROP;TCP;10.25.34.145;52.168.117.173;50152;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:10;DROP;TCP;10.25.34.145;52.168.117.173;50153;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:10;ALLOW;UDP;10.25.34.145;193.170.234.182;52373;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:10;DROP;TCP;10.25.34.145;52.168.117.173;50154;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:10;ALLOW;UDP;10.25.34.145;13.89.178.27;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:10;DROP;TCP;10.25.34.145;52.168.117.173;50156;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:10;DROP;TCP;10.25.34.145;52.168.117.173;50157;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:10;DROP;TCP;10.25.34.145;52.168.117.173;50158;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:10;DROP;TCP;10.25.34.145;52.168.117.173;50159;443;0;-;0;0;0;-;-;-;SEND
