Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:17:31;DROP;TCP;10.25.34.163;23.47.212.61;50084;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.163;23.47.212.61;50085;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.163;23.47.212.61;50086;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.163;23.47.212.61;50087;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.163;23.47.212.61;50088;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.163;23.47.212.61;50089;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.163;23.47.212.61;50090;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.163;23.47.212.61;50091;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.163;23.47.212.61;50092;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.163;23.47.212.61;50093;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.163;23.47.212.61;50094;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.163;23.47.212.61;50095;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.163;23.47.212.61;50096;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.163;23.47.212.61;50097;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.163;23.47.212.61;50098;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.163;23.47.212.61;50099;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.163;23.47.212.61;50100;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.163;23.47.212.61;50101;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.163;23.47.212.61;50102;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.163;23.47.212.61;50103;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.163;23.47.212.61;50104;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.163;23.47.212.61;50105;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.163;23.47.212.61;50106;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.163;23.47.212.61;50107;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.163;23.47.212.61;50108;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.163;204.79.197.223;50109;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.163;204.79.197.223;50110;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.163;204.79.197.223;50111;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.163;204.79.197.223;50112;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.163;204.79.197.223;50113;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.163;204.79.197.223;50114;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.163;204.79.197.223;50115;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.163;204.79.197.223;50116;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.163;204.79.197.223;50117;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.163;204.79.197.223;50118;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.163;204.79.197.223;50119;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.163;204.79.197.223;50120;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.163;204.79.197.223;50121;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.163;204.79.197.223;50122;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.163;204.79.197.223;50123;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.163;204.79.197.223;50124;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.163;23.47.212.61;50125;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.163;23.47.212.61;50126;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.163;23.47.212.61;50127;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.163;23.47.212.61;50128;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.163;23.47.212.61;50129;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.163;23.47.212.61;50130;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.163;23.47.212.61;50131;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.163;23.47.212.61;50132;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.163;23.47.212.61;50133;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.163;23.47.212.61;50134;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.163;23.47.212.61;50135;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.163;23.47.212.61;50136;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.163;23.47.212.61;50137;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.163;23.47.212.61;50138;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.163;23.47.212.61;50139;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.163;23.47.212.61;50140;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.163;23.47.212.61;50141;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.163;23.47.212.61;50142;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.163;23.47.212.61;50143;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.163;23.47.212.61;50144;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.163;23.47.212.61;50145;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.163;23.47.212.61;50146;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.163;23.47.212.61;50147;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.163;23.47.212.61;50148;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.163;23.47.212.61;50149;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.163;23.47.212.61;50150;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.163;23.47.212.61;50151;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.163;23.47.212.61;50152;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.163;23.47.212.61;50153;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.163;23.47.212.61;50154;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.163;23.47.212.61;50155;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.163;23.47.212.61;50156;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.163;23.47.212.61;50157;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.163;23.47.212.61;50158;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.163;23.47.212.61;50159;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.163;23.47.212.61;50160;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.163;23.47.212.61;50161;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.163;23.47.212.61;50162;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.163;23.47.212.61;50163;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.163;23.47.212.61;50164;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.163;23.47.212.61;50165;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.163;23.47.212.61;50166;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.163;23.47.212.61;50167;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.163;23.47.212.61;50168;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.163;23.47.212.61;50169;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.163;23.47.212.61;50170;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.163;23.47.212.61;50171;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.163;23.47.212.61;50172;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.163;23.47.212.61;50173;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:33;DROP;TCP;10.25.34.163;23.47.212.61;50174;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:41;ALLOW;UDP;10.25.34.161;224.0.0.251;5353;5353;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:17:41;ALLOW;UDP;10.25.34.161;224.0.0.252;64796;5355;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:17:43;ALLOW;UDP;10.25.34.163;40.127.240.158;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:43;ALLOW;TCP;10.25.34.163;40.127.240.158;50175;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:57;ALLOW;UDP;10.25.34.163;193.170.234.182;51677;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:57;ALLOW;UDP;10.25.34.163;193.170.234.138;51678;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:57;ALLOW;TCP;10.25.34.163;193.170.234.138;50176;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:57;DROP;TCP;10.25.34.163;193.170.234.138;50177;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:58;DROP;TCP;10.25.32.22;10.25.34.163;60427;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:59;DROP;TCP;10.25.32.22;10.25.34.163;60427;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:18:01;DROP;TCP;10.25.32.22;10.25.34.163;60427;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:18:04;ALLOW;UDP;10.25.34.163;193.170.234.182;51495;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:04;ALLOW;UDP;10.25.34.163;193.170.234.122;59949;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:04;ALLOW;UDP;10.25.34.163;193.170.234.122;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:04;ALLOW;UDP;10.25.34.163;193.170.234.182;53560;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:04;ALLOW;UDP;10.25.34.163;193.170.234.122;53245;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:05;DROP;TCP;10.25.32.22;10.25.34.163;60427;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:18:11;DROP;TCP;10.23.29.22;10.25.34.163;51608;7680;52;-;2028641822;0;64240;-;-;-;RECEIVE
11.11.2021 08:18:16;ALLOW;UDP;10.25.34.163;193.170.234.182;64430;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:16;ALLOW;UDP;10.25.34.163;193.170.234.182;63137;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:16;DROP;TCP;10.25.34.163;13.107.5.88;50178;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:16;DROP;TCP;10.25.34.163;13.107.42.16;50179;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:31;DROP;TCP;10.25.34.163;52.109.12.23;50180;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:31;DROP;TCP;10.25.34.163;52.109.12.23;50181;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:31;DROP;TCP;10.25.34.163;52.109.12.23;50182;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:31;DROP;TCP;10.25.34.163;52.109.12.18;50183;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:31;DROP;TCP;10.25.34.163;52.109.12.23;50184;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:31;DROP;TCP;10.25.34.163;52.109.12.23;50185;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:59;ALLOW;UDP;10.25.34.163;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:21;ALLOW;TCP;127.0.0.1;127.0.0.1;50187;50186;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:21;ALLOW;TCP;127.0.0.1;127.0.0.1;50187;50186;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:19:21;ALLOW;TCP;127.0.0.1;127.0.0.1;50189;50188;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:21;ALLOW;TCP;127.0.0.1;127.0.0.1;50189;50188;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:19:21;ALLOW;TCP;127.0.0.1;127.0.0.1;50191;50190;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:21;ALLOW;TCP;127.0.0.1;127.0.0.1;50191;50190;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:19:33;ALLOW;UDP;10.25.34.161;10.25.34.255;137;137;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:19:48;ALLOW;UDP;10.25.34.163;193.170.234.182;64125;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:48;ALLOW;UDP;10.25.34.163;193.170.234.182;52325;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:48;DROP;TCP;10.25.34.163;13.32.12.63;50192;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:48;DROP;TCP;10.25.34.163;18.200.1.3;50193;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:49;DROP;TCP;10.25.34.163;13.32.12.63;50194;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:58;ALLOW;UDP;10.25.34.163;193.170.234.182;52326;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:58;ALLOW;UDP;10.25.34.163;193.170.234.182;49523;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:58;ALLOW;TCP;10.25.34.163;193.170.234.15;50196;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:58;ALLOW;TCP;10.25.34.163;193.170.234.15;50195;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:58;ALLOW;UDP;10.25.34.163;193.170.234.15;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:07;DROP;TCP;10.25.34.163;18.200.1.3;50197;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:07;ALLOW;UDP;10.25.34.163;193.170.234.182;55627;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:07;DROP;TCP;10.25.34.163;13.32.12.15;50198;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:59;ALLOW;UDP;10.25.34.163;193.170.234.183;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:59;ALLOW;UDP;10.25.34.163;193.170.234.183;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:08;ALLOW;UDP;10.25.34.132;10.25.34.255;137;137;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:22:06;ALLOW;UDP;10.25.34.163;193.170.234.182;51924;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:06;DROP;TCP;10.25.34.163;13.32.12.55;50199;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:06;ALLOW;TCP;10.25.34.163;193.170.234.138;50200;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:07;ALLOW;TCP;127.0.0.1;127.0.0.1;50202;50201;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:07;ALLOW;TCP;127.0.0.1;127.0.0.1;50202;50201;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:22:07;ALLOW;TCP;127.0.0.1;127.0.0.1;50204;50203;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:07;ALLOW;TCP;127.0.0.1;127.0.0.1;50204;50203;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:22:07;ALLOW;TCP;127.0.0.1;127.0.0.1;50206;50205;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:07;ALLOW;TCP;127.0.0.1;127.0.0.1;50206;50205;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:22:07;ALLOW;TCP;127.0.0.1;127.0.0.1;50208;50207;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:07;ALLOW;TCP;127.0.0.1;127.0.0.1;50208;50207;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:22:07;ALLOW;TCP;127.0.0.1;127.0.0.1;50210;50209;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:07;ALLOW;TCP;127.0.0.1;127.0.0.1;50210;50209;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:22:07;ALLOW;TCP;127.0.0.1;127.0.0.1;50212;50211;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:07;ALLOW;TCP;127.0.0.1;127.0.0.1;50212;50211;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:22:07;ALLOW;TCP;127.0.0.1;127.0.0.1;50214;50213;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:07;ALLOW;TCP;127.0.0.1;127.0.0.1;50214;50213;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:22:07;ALLOW;TCP;127.0.0.1;127.0.0.1;50216;50215;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:07;ALLOW;TCP;127.0.0.1;127.0.0.1;50216;50215;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:22:07;ALLOW;TCP;127.0.0.1;127.0.0.1;50218;50217;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:07;ALLOW;TCP;127.0.0.1;127.0.0.1;50218;50217;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:22:07;ALLOW;TCP;127.0.0.1;127.0.0.1;50220;50219;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:07;ALLOW;TCP;127.0.0.1;127.0.0.1;50220;50219;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:22:07;ALLOW;TCP;127.0.0.1;127.0.0.1;50222;50221;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:07;ALLOW;TCP;127.0.0.1;127.0.0.1;50222;50221;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:22:07;ALLOW;TCP;127.0.0.1;127.0.0.1;50224;50223;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:07;ALLOW;TCP;127.0.0.1;127.0.0.1;50224;50223;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:22:08;ALLOW;UDP;10.25.34.163;193.170.234.182;49595;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:08;DROP;TCP;10.25.34.163;13.32.12.63;50225;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:10;DROP;TCP;10.25.34.163;13.32.12.63;50226;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:10;DROP;TCP;10.25.34.163;13.32.12.63;50227;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:10;DROP;TCP;10.25.34.163;13.32.12.63;50228;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:10;DROP;TCP;10.25.34.163;13.32.12.63;50229;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:11;ALLOW;UDP;10.25.34.163;193.170.234.182;59646;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:11;DROP;TCP;10.25.34.163;168.62.224.13;50230;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:12;DROP;TCP;10.25.34.163;13.32.12.63;50231;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:21;DROP;TCP;10.25.34.163;13.32.12.63;50232;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:21;DROP;TCP;10.25.34.163;13.32.12.63;50233;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:21;DROP;TCP;10.25.34.163;13.32.12.63;50234;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:21;DROP;TCP;10.25.34.163;13.32.12.63;50235;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:21;DROP;TCP;10.25.34.163;13.32.12.63;50236;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:34;DROP;TCP;10.25.34.163;13.32.12.63;50237;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:34;DROP;TCP;10.25.34.163;13.32.12.63;50238;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:34;DROP;TCP;10.25.34.163;13.32.12.63;50239;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:34;DROP;TCP;10.25.34.163;13.32.12.63;50240;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:35;DROP;TCP;10.25.34.163;13.32.12.63;50241;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:36;DROP;TCP;10.25.34.163;13.32.12.63;50242;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:57;ALLOW;UDP;10.25.34.163;193.170.234.182;52838;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:57;DROP;TCP;10.25.34.163;18.200.1.3;50243;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:57;ALLOW;UDP;10.25.34.163;193.170.234.182;64276;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:57;DROP;TCP;10.25.34.163;13.32.12.83;50244;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:57;ALLOW;UDP;10.25.34.163;193.170.234.182;64308;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:57;DROP;TCP;10.25.34.163;104.103.88.181;50245;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:57;DROP;TCP;10.25.34.163;104.103.88.181;50246;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:57;DROP;TCP;10.25.34.163;104.103.88.181;50247;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:57;DROP;TCP;10.25.34.163;104.103.88.181;50248;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:57;DROP;TCP;10.25.34.163;104.103.88.181;50249;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:57;DROP;TCP;10.25.34.163;104.103.88.181;50250;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:23:02;ALLOW;UDP;10.25.34.163;193.170.234.182;51353;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:23:02;DROP;TCP;10.25.34.163;13.32.12.64;50251;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:23:02;DROP;TCP;10.25.34.163;13.32.12.64;50252;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:23:02;DROP;TCP;10.25.34.163;13.32.12.64;50253;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:23:02;DROP;TCP;10.25.34.163;13.32.12.64;50254;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:23:02;DROP;TCP;10.25.34.163;13.32.12.64;50255;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:23:03;DROP;TCP;10.25.34.163;52.109.12.23;50256;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:23:03;ALLOW;UDP;10.25.34.163;193.170.234.182;50955;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:23:03;DROP;TCP;10.25.34.163;52.109.88.38;50257;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:23:11;DROP;TCP;10.25.34.163;13.32.12.64;50258;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:23:11;DROP;TCP;10.25.34.163;13.32.12.64;50259;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:23:11;DROP;TCP;10.25.34.163;13.32.12.64;50260;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:23:11;DROP;TCP;10.25.34.163;13.32.12.64;50261;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:23:13;ALLOW;UDP;10.25.34.135;224.0.0.251;5353;5353;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:23:13;ALLOW;UDP;10.25.34.135;224.0.0.252;49983;5355;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:23:19;DROP;TCP;10.25.34.163;13.32.12.64;50262;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:23:19;DROP;TCP;10.25.34.163;13.32.12.64;50263;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:23:19;DROP;TCP;10.25.34.163;13.32.12.64;50264;443;0;-;0;0;0;-;-;-;SEND
