Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:19:45;DROP;TCP;10.25.34.123;52.168.117.173;50123;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:45;DROP;TCP;10.25.34.123;52.168.117.173;50124;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:45;DROP;TCP;10.25.34.123;52.168.117.173;50125;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:45;DROP;TCP;10.25.34.123;52.168.117.173;50126;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:45;DROP;TCP;10.25.34.123;52.168.117.173;50127;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:46;DROP;TCP;10.25.34.123;52.168.117.173;50128;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:46;DROP;TCP;10.25.34.123;52.168.117.173;50129;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:46;DROP;TCP;10.25.34.123;52.168.117.173;50130;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:46;DROP;TCP;10.25.34.123;18.200.1.3;50131;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:46;DROP;TCP;10.25.34.123;52.168.117.173;50132;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:46;ALLOW;UDP;10.25.34.123;193.170.234.182;59396;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:46;DROP;TCP;10.25.34.123;13.32.12.15;50133;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:46;DROP;TCP;10.25.34.123;52.168.117.173;50134;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:46;DROP;TCP;10.25.34.123;52.168.117.173;50135;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:46;DROP;TCP;10.25.34.123;52.168.117.173;50136;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:46;DROP;TCP;10.25.34.123;52.168.117.173;50137;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:46;ALLOW;UDP;10.25.34.123;193.170.234.182;59397;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:46;ALLOW;UDP;10.25.34.123;193.170.234.182;54843;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:46;ALLOW;TCP;10.25.34.123;193.170.234.15;50138;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:46;ALLOW;TCP;10.25.34.123;193.170.234.15;50139;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:46;ALLOW;UDP;10.25.34.123;193.170.234.15;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:46;DROP;TCP;10.25.34.123;52.168.117.173;50140;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:46;DROP;TCP;10.25.34.123;52.168.117.173;50141;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:46;DROP;TCP;10.25.34.123;52.168.117.173;50142;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:46;DROP;TCP;10.25.34.123;52.168.117.173;50143;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:46;DROP;TCP;10.25.34.123;52.168.117.173;50144;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:46;DROP;TCP;10.25.34.123;52.168.117.173;50145;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:46;DROP;TCP;10.25.34.123;52.168.117.173;50146;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:46;DROP;TCP;10.25.34.123;52.168.117.173;50147;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:46;DROP;TCP;10.25.34.123;52.168.117.173;50148;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:46;DROP;TCP;10.25.34.123;52.168.117.173;50149;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:47;DROP;TCP;10.25.34.123;52.168.117.173;50150;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:47;DROP;TCP;10.25.34.123;52.168.117.173;50151;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:47;DROP;TCP;10.25.34.123;52.168.117.173;50152;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:47;DROP;TCP;10.25.34.123;52.168.117.173;50153;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:47;DROP;TCP;10.25.34.123;52.168.117.173;50154;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:55;ALLOW;UDP;10.25.34.123;193.170.234.182;52463;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:55;DROP;TCP;10.25.34.123;52.30.174.243;50155;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:34;ALLOW;TCP;10.25.34.123;193.170.234.138;50156;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:56;ALLOW;UDP;10.25.34.123;193.170.234.183;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:56;ALLOW;UDP;10.25.34.123;193.170.234.183;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:59;ALLOW;UDP;10.25.34.132;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:21:01;DROP;TCP;10.25.34.123;52.109.8.23;50157;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:01;ALLOW;UDP;10.25.34.123;193.170.234.182;54499;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:01;DROP;TCP;10.25.34.123;52.109.88.38;50158;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:08;ALLOW;UDP;10.25.34.132;10.25.34.255;137;137;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:21:54;ALLOW;UDP;10.25.34.123;193.170.234.182;61486;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.123;20.49.150.241;50159;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.123;20.49.150.241;50160;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;ALLOW;UDP;10.25.34.123;193.170.234.182;60398;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.123;13.107.42.16;50161;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;ALLOW;UDP;10.25.34.123;193.170.234.182;65411;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.123;104.103.88.181;50162;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;ALLOW;UDP;10.25.34.123;20.199.120.182;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.123;13.107.42.16;50163;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.123;52.109.88.38;50164;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;ALLOW;UDP;10.25.34.123;193.170.234.182;53445;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.123;52.109.8.19;50165;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.123;52.109.88.38;50166;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.123;52.109.88.38;50167;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;ALLOW;UDP;10.25.34.123;193.170.234.182;49994;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:54;ALLOW;UDP;10.25.34.123;20.190.160.3;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:54;ALLOW;TCP;10.25.34.123;20.190.160.3;50168;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;ALLOW;UDP;10.25.34.123;193.170.234.182;55736;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:54;ALLOW;UDP;10.25.34.123;93.184.220.29;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:54;ALLOW;TCP;10.25.34.123;93.184.220.29;50169;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;ALLOW;UDP;10.25.34.123;193.170.234.182;54884;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.123;20.42.73.29;50170;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.123;20.42.73.29;50171;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.123;20.42.73.29;50172;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:54;DROP;TCP;10.25.34.123;20.42.73.29;50173;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;DROP;TCP;10.25.34.123;20.42.73.29;50174;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;ALLOW;UDP;10.25.34.123;193.170.234.182;61111;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:55;DROP;TCP;10.25.34.123;20.42.73.29;50176;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;ALLOW;UDP;10.25.34.123;104.212.67.224;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:55;ALLOW;TCP;10.25.34.123;104.212.67.224;50175;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;DROP;TCP;10.25.34.123;20.42.73.29;50177;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;DROP;TCP;10.25.34.123;20.42.73.29;50178;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;DROP;TCP;10.25.34.123;20.42.73.29;50179;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;DROP;TCP;10.25.34.123;20.42.73.29;50180;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;DROP;TCP;10.25.34.123;20.42.73.29;50181;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;DROP;UDP;10.25.34.123;239.255.255.250;61113;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:55;DROP;UDP;127.0.0.1;239.255.255.250;61114;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:55;DROP;UDP;10.25.34.123;239.255.255.250;61113;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:55;DROP;UDP;127.0.0.1;239.255.255.250;61114;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:55;DROP;TCP;10.25.34.123;20.42.73.29;50182;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;DROP;TCP;10.25.34.123;20.42.73.29;50183;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;DROP;TCP;10.25.34.123;20.42.73.29;50184;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;DROP;TCP;10.25.34.123;20.42.73.29;50185;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;DROP;TCP;10.25.34.123;20.42.73.29;50186;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;DROP;TCP;10.25.34.123;20.42.73.29;50188;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;DROP;UDP;10.25.34.123;239.255.255.250;61113;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:55;DROP;UDP;127.0.0.1;239.255.255.250;61114;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:55;DROP;TCP;10.25.34.123;20.42.73.29;50189;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;DROP;TCP;10.25.34.123;20.42.73.29;50190;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;DROP;TCP;10.25.34.123;20.42.73.29;50191;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;DROP;TCP;10.25.34.123;20.42.73.29;50192;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;DROP;TCP;10.25.34.123;20.42.73.29;50193;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;DROP;TCP;10.25.34.123;20.42.73.29;50194;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;DROP;TCP;10.25.34.123;20.42.73.29;50195;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;DROP;TCP;10.25.34.123;20.42.73.29;50196;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;DROP;TCP;10.25.34.123;20.42.73.29;50197;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;DROP;TCP;10.25.34.123;20.42.73.29;50198;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;DROP;TCP;10.25.34.123;20.42.73.29;50199;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;DROP;TCP;10.25.34.123;20.42.73.29;50200;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;DROP;TCP;10.25.34.123;20.42.73.29;50201;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;DROP;TCP;10.25.34.123;20.42.73.29;50202;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;ALLOW;UDP;10.25.34.123;193.170.234.182;51623;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:55;ALLOW;UDP;10.25.34.123;20.189.173.1;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:55;DROP;TCP;10.25.34.123;20.42.73.29;50204;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;DROP;TCP;10.25.34.123;20.42.73.29;50205;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;DROP;TCP;10.25.34.123;20.42.73.29;50206;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;DROP;TCP;10.25.34.123;20.42.73.29;50207;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;DROP;TCP;10.25.34.123;20.42.73.29;50208;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;ALLOW;TCP;10.25.34.123;20.189.173.1;50203;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;DROP;TCP;10.25.34.123;20.42.73.29;50209;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;DROP;TCP;10.25.34.123;20.42.73.29;50210;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:55;DROP;TCP;10.25.34.123;20.42.73.29;50211;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:56;DROP;TCP;10.25.34.123;20.42.73.29;50212;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:56;DROP;TCP;10.25.34.123;20.42.73.29;50213;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:56;DROP;TCP;10.25.34.123;20.42.73.29;50214;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:56;DROP;TCP;10.25.34.123;20.42.73.29;50215;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:56;DROP;TCP;10.25.34.123;20.42.73.29;50216;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:56;DROP;TCP;10.25.34.123;20.42.73.29;50217;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:56;DROP;TCP;10.25.34.123;20.42.73.29;50218;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:56;DROP;TCP;10.25.34.123;20.42.73.29;50219;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:56;DROP;TCP;10.25.34.123;20.42.73.29;50220;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:56;DROP;TCP;10.25.34.123;20.42.73.29;50221;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:56;DROP;TCP;10.25.34.123;20.42.73.29;50222;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:57;DROP;TCP;10.25.34.123;20.49.150.241;50224;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:57;DROP;TCP;10.25.34.123;20.49.150.241;50225;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:57;ALLOW;TCP;10.25.34.123;193.170.234.138;50226;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:57;ALLOW;TCP;10.25.34.123;193.170.234.138;50227;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:57;ALLOW;UDP;10.25.34.123;193.170.234.182;55503;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:57;ALLOW;UDP;10.25.34.123;2.18.68.206;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:57;ALLOW;TCP;10.25.34.123;2.18.68.206;50228;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:58;DROP;UDP;10.25.34.123;239.255.255.250;61113;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:58;DROP;UDP;127.0.0.1;239.255.255.250;61114;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:58;DROP;UDP;10.25.34.123;239.255.255.250;61113;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:58;DROP;UDP;127.0.0.1;239.255.255.250;61114;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:58;DROP;UDP;10.25.34.123;239.255.255.250;61113;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:58;DROP;UDP;127.0.0.1;239.255.255.250;61114;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:58;ALLOW;UDP;10.25.34.123;193.170.234.182;56597;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:58;ALLOW;TCP;10.25.34.123;20.189.173.1;50229;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:01;DROP;UDP;10.25.34.123;239.255.255.250;61113;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:01;DROP;UDP;127.0.0.1;239.255.255.250;61114;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:01;DROP;UDP;10.25.34.123;239.255.255.250;61113;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:01;DROP;UDP;127.0.0.1;239.255.255.250;61114;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:03;DROP;TCP;10.25.34.123;93.184.220.29;50230;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:03;ALLOW;UDP;10.25.34.123;193.170.234.182;54397;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:03;DROP;TCP;10.25.34.123;93.184.220.29;50231;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:03;ALLOW;UDP;10.25.34.123;193.170.234.182;64619;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:03;DROP;TCP;10.25.34.123;93.184.220.29;50232;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:03;DROP;TCP;10.25.34.123;93.184.220.29;50233;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:03;DROP;TCP;10.25.34.123;93.184.220.29;50234;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:03;DROP;TCP;10.25.34.123;93.184.220.29;50235;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:09;DROP;TCP;10.25.34.123;52.109.88.38;50236;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:09;DROP;TCP;10.25.34.123;52.109.8.19;50237;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:09;DROP;TCP;10.25.34.123;52.109.88.38;50238;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:09;DROP;TCP;10.25.34.123;52.109.88.38;50239;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:32;ALLOW;UDP;10.25.34.123;193.170.234.182;52174;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:32;DROP;TCP;10.25.34.123;52.30.174.243;50240;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:46;ALLOW;TCP;127.0.0.1;127.0.0.1;50242;50241;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:46;ALLOW;TCP;127.0.0.1;127.0.0.1;50242;50241;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:22:47;ALLOW;TCP;127.0.0.1;127.0.0.1;50244;50243;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:47;ALLOW;TCP;127.0.0.1;127.0.0.1;50244;50243;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:22:47;ALLOW;TCP;127.0.0.1;127.0.0.1;50246;50245;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:47;ALLOW;TCP;127.0.0.1;127.0.0.1;50246;50245;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:22:47;ALLOW;TCP;127.0.0.1;127.0.0.1;50248;50247;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:47;ALLOW;TCP;127.0.0.1;127.0.0.1;50248;50247;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:22:47;ALLOW;UDP;10.25.34.123;193.170.234.182;62878;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:47;ALLOW;UDP;10.25.34.123;193.170.234.182;51448;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:47;ALLOW;UDP;10.25.34.123;193.170.234.183;51448;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:47;ALLOW;UDP;10.25.34.123;193.170.234.183;62878;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:47;DROP;TCP;10.25.34.123;34.107.221.82;50249;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:47;ALLOW;UDP;10.25.34.123;193.170.234.182;61580;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:47;DROP;TCP;10.25.34.123;18.200.1.3;50250;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:47;DROP;TCP;10.25.34.123;18.200.1.21;50251;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:47;DROP;TCP;10.25.34.123;18.200.1.21;50252;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:47;ALLOW;UDP;10.25.34.123;193.170.234.182;64958;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:47;ALLOW;UDP;10.25.34.123;193.170.234.182;50199;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:47;DROP;TCP;10.25.34.123;34.107.221.82;50253;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:47;ALLOW;UDP;10.25.34.123;193.170.234.183;64958;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:47;ALLOW;UDP;10.25.34.123;193.170.234.182;50452;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:47;ALLOW;TCP;127.0.0.1;127.0.0.1;50255;50254;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:47;ALLOW;TCP;127.0.0.1;127.0.0.1;50255;50254;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:22:47;ALLOW;UDP;10.25.34.123;193.170.234.183;50452;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:47;ALLOW;UDP;10.25.34.123;193.170.234.182;60717;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:47;DROP;TCP;10.25.34.123;104.18.165.34;50256;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:47;DROP;TCP;10.25.34.123;104.18.164.34;50257;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:47;ALLOW;UDP;10.25.34.123;193.170.234.182;49610;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:47;DROP;TCP;10.25.34.123;34.107.221.82;50258;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:47;DROP;TCP;10.25.34.123;34.107.221.82;50259;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:47;ALLOW;TCP;127.0.0.1;127.0.0.1;50261;50260;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:47;ALLOW;TCP;127.0.0.1;127.0.0.1;50261;50260;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:22:47;DROP;TCP;10.25.34.123;104.18.164.34;50262;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:47;ALLOW;UDP;10.25.34.123;193.170.234.182;57754;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:47;ALLOW;UDP;10.25.34.123;193.170.234.182;61863;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:47;DROP;TCP;10.25.34.123;34.107.221.82;50263;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:47;DROP;TCP;10.25.34.123;34.107.221.82;50264;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:47;ALLOW;UDP;10.25.34.123;193.170.234.183;61863;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:47;DROP;TCP;10.25.34.123;35.244.181.201;50265;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:47;ALLOW;UDP;10.25.34.123;193.170.234.182;62107;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:47;ALLOW;UDP;10.25.34.123;193.170.234.182;61275;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:47;DROP;TCP;10.25.34.123;35.244.181.201;50266;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:47;ALLOW;UDP;10.25.34.123;193.170.234.182;59645;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:47;DROP;TCP;10.25.34.123;13.32.12.99;50267;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:47;DROP;TCP;10.25.34.123;13.32.12.86;50268;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:47;ALLOW;UDP;10.25.34.123;193.170.234.182;56479;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:47;DROP;TCP;10.25.34.123;13.32.12.121;50269;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:47;ALLOW;UDP;10.25.34.123;193.170.234.182;52846;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:47;DROP;TCP;10.25.34.123;34.107.221.82;50270;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:47;DROP;TCP;10.25.34.123;34.107.221.82;50271;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:47;DROP;TCP;10.25.34.123;13.32.12.111;50272;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:47;DROP;TCP;10.25.34.123;13.32.12.121;50273;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:47;DROP;TCP;10.25.34.123;34.107.221.82;50274;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:47;DROP;TCP;10.25.34.123;34.107.221.82;50275;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:47;DROP;TCP;10.25.34.123;34.107.221.82;50276;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:47;DROP;TCP;10.25.34.123;34.107.221.82;50277;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:47;DROP;TCP;10.25.34.123;13.32.12.121;50278;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:47;DROP;TCP;10.25.34.123;13.32.12.99;50279;443;0;-;0;0;0;-;-;-;SEND
