Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:18:40;DROP;TCP;10.25.34.131;204.79.197.223;50087;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:40;DROP;TCP;10.25.34.131;204.79.197.223;50088;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:40;DROP;TCP;10.25.34.131;23.47.212.61;50089;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:40;DROP;TCP;10.25.34.131;23.47.212.61;50090;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:40;DROP;TCP;10.25.34.131;23.47.212.61;50091;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:40;DROP;TCP;10.25.34.131;23.47.212.61;50092;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:40;DROP;TCP;10.25.34.131;23.47.212.61;50093;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:40;DROP;TCP;10.25.34.131;23.47.212.61;50094;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:40;DROP;TCP;10.25.34.131;23.47.212.61;50095;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:40;DROP;TCP;10.25.34.131;23.47.212.61;50096;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:40;DROP;TCP;10.25.34.131;23.47.212.61;50097;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:40;DROP;TCP;10.25.34.131;23.47.212.61;50098;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:40;DROP;TCP;10.25.34.131;23.47.212.61;50099;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:40;DROP;TCP;10.25.34.131;23.47.212.61;50100;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:40;DROP;TCP;10.25.34.131;23.47.212.61;50101;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:40;DROP;TCP;10.25.34.131;23.47.212.61;50102;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:40;DROP;TCP;10.25.34.131;23.47.212.61;50103;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:40;DROP;TCP;10.25.34.131;23.47.212.61;50104;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:40;DROP;TCP;10.25.34.131;23.47.212.61;50105;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:40;DROP;TCP;10.25.34.131;23.47.212.61;50106;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:40;DROP;TCP;10.25.34.131;23.47.212.61;50107;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:40;DROP;TCP;10.25.34.131;23.47.212.61;50108;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:41;DROP;TCP;10.25.34.131;23.47.212.61;50109;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:41;DROP;TCP;10.25.34.131;23.47.212.61;50110;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:41;DROP;TCP;10.25.34.131;23.47.212.61;50111;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:41;DROP;TCP;10.25.34.131;23.47.212.61;50112;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:41;DROP;TCP;10.25.34.131;23.47.212.61;50113;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:41;DROP;TCP;10.25.34.131;23.47.212.61;50114;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:41;DROP;TCP;10.25.34.131;23.47.212.61;50115;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:41;DROP;TCP;10.25.34.131;23.47.212.61;50116;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:41;DROP;TCP;10.25.34.131;23.47.212.61;50117;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:41;DROP;TCP;10.25.34.131;23.47.212.61;50118;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:41;DROP;TCP;10.25.34.131;23.47.212.61;50119;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:41;DROP;TCP;10.25.34.131;23.47.212.61;50120;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:41;DROP;TCP;10.25.34.131;23.47.212.61;50121;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:41;DROP;TCP;10.25.34.131;23.47.212.61;50122;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:41;DROP;TCP;10.25.34.131;23.47.212.61;50123;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:41;DROP;TCP;10.25.34.131;23.47.212.61;50124;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:41;DROP;TCP;10.25.34.131;23.47.212.61;50125;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:41;DROP;TCP;10.25.34.131;23.47.212.61;50126;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:41;DROP;TCP;10.25.34.131;23.47.212.61;50127;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:41;DROP;TCP;10.25.34.131;23.47.212.61;50128;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:41;DROP;TCP;10.25.34.131;23.47.212.61;50129;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:41;DROP;TCP;10.25.34.131;23.47.212.61;50130;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:41;DROP;TCP;10.25.34.131;23.47.212.61;50131;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:41;DROP;TCP;10.25.34.131;23.47.212.61;50132;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:41;DROP;TCP;10.25.34.131;23.47.212.61;50133;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:41;DROP;TCP;10.25.34.131;23.47.212.61;50134;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:41;DROP;TCP;10.25.34.131;23.47.212.61;50135;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:41;DROP;TCP;10.25.34.131;23.47.212.61;50136;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:41;DROP;TCP;10.25.34.131;23.47.212.61;50137;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:41;DROP;TCP;10.25.34.131;23.47.212.61;50138;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;ALLOW;UDP;10.25.34.131;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:24;ALLOW;TCP;127.0.0.1;127.0.0.1;50140;50139;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:24;ALLOW;TCP;127.0.0.1;127.0.0.1;50140;50139;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:19:24;ALLOW;TCP;127.0.0.1;127.0.0.1;50142;50141;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:24;ALLOW;TCP;127.0.0.1;127.0.0.1;50142;50141;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:19:24;ALLOW;TCP;127.0.0.1;127.0.0.1;50144;50143;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:24;ALLOW;TCP;127.0.0.1;127.0.0.1;50144;50143;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:19:33;ALLOW;UDP;10.25.34.161;10.25.34.255;137;137;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:19:45;ALLOW;UDP;10.25.34.131;193.170.234.182;65376;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:45;ALLOW;UDP;10.25.34.131;193.170.234.182;63887;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:45;DROP;TCP;10.25.34.131;18.200.1.21;50145;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:45;DROP;TCP;10.25.34.131;13.32.12.33;50146;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:45;DROP;TCP;10.25.34.131;13.32.12.33;50147;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:54;ALLOW;UDP;10.25.34.131;193.170.234.182;63888;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:54;ALLOW;UDP;10.25.34.131;193.170.234.182;59762;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:54;ALLOW;TCP;10.25.34.131;193.170.234.15;50148;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:54;ALLOW;TCP;10.25.34.131;193.170.234.15;50149;8822;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:54;ALLOW;UDP;10.25.34.131;193.170.234.15;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:06;DROP;TCP;10.25.34.131;18.200.1.21;50150;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:06;ALLOW;UDP;10.25.34.131;193.170.234.182;60933;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:06;DROP;TCP;10.25.34.131;13.32.12.19;50151;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:29;ALLOW;UDP;10.25.34.131;193.170.234.182;57998;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:29;DROP;TCP;10.25.34.131;13.32.12.19;50152;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:29;ALLOW;TCP;10.25.34.131;193.170.234.138;50153;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:30;ALLOW;TCP;127.0.0.1;127.0.0.1;50155;50154;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:30;ALLOW;TCP;127.0.0.1;127.0.0.1;50155;50154;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:30;ALLOW;TCP;127.0.0.1;127.0.0.1;50157;50156;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:30;ALLOW;TCP;127.0.0.1;127.0.0.1;50157;50156;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:30;ALLOW;TCP;127.0.0.1;127.0.0.1;50159;50158;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:30;ALLOW;TCP;127.0.0.1;127.0.0.1;50159;50158;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:30;ALLOW;TCP;127.0.0.1;127.0.0.1;50161;50160;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:30;ALLOW;TCP;127.0.0.1;127.0.0.1;50161;50160;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:30;ALLOW;TCP;127.0.0.1;127.0.0.1;50163;50162;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:30;ALLOW;TCP;127.0.0.1;127.0.0.1;50163;50162;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:30;ALLOW;TCP;127.0.0.1;127.0.0.1;50165;50164;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:30;ALLOW;TCP;127.0.0.1;127.0.0.1;50165;50164;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:30;ALLOW;TCP;127.0.0.1;127.0.0.1;50167;50166;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:30;ALLOW;TCP;127.0.0.1;127.0.0.1;50167;50166;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:30;ALLOW;TCP;127.0.0.1;127.0.0.1;50169;50168;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:30;ALLOW;TCP;127.0.0.1;127.0.0.1;50169;50168;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:20:32;ALLOW;UDP;10.25.34.131;193.170.234.182;51295;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:32;DROP;TCP;10.25.34.131;13.32.12.63;50170;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:32;DROP;TCP;10.25.34.131;13.32.12.63;50171;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:32;DROP;TCP;10.25.34.131;13.32.12.63;50172;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:33;DROP;TCP;10.25.34.131;13.32.12.63;50173;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:34;ALLOW;UDP;10.25.34.131;193.170.234.182;56925;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:34;DROP;TCP;10.25.34.131;168.62.224.13;50174;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:35;DROP;TCP;10.25.34.131;13.32.12.63;50175;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:46;ALLOW;UDP;10.25.34.131;193.170.234.183;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:46;ALLOW;UDP;10.25.34.131;193.170.234.183;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:49;ALLOW;UDP;10.25.34.131;193.170.234.182;63662;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:49;ALLOW;UDP;10.25.34.131;52.182.143.210;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:49;ALLOW;TCP;10.25.34.131;52.182.143.210;50176;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:50;ALLOW;UDP;10.25.34.131;193.170.234.182;57554;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:50;DROP;TCP;10.25.34.131;40.127.240.158;50177;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:51;ALLOW;UDP;10.25.34.131;193.170.234.182;52787;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:51;DROP;TCP;10.25.34.131;20.49.150.241;50178;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:51;DROP;TCP;10.25.34.131;52.109.8.23;50179;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:51;ALLOW;UDP;10.25.34.131;193.170.234.182;52471;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:51;DROP;TCP;10.25.34.131;52.109.88.38;50180;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:52;ALLOW;UDP;10.25.34.131;193.170.234.182;53142;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:53;ALLOW;TCP;10.25.34.131;52.182.143.210;50181;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:55;ALLOW;UDP;10.25.34.131;193.170.234.182;54170;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:55;DROP;TCP;10.25.34.131;13.107.42.16;50182;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:56;DROP;TCP;10.25.34.131;13.32.12.63;50183;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:56;DROP;TCP;10.25.34.131;13.32.12.63;50184;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:56;ALLOW;UDP;10.25.34.131;193.170.234.182;61098;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:56;DROP;TCP;10.25.34.131;13.32.12.63;50185;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:56;ALLOW;UDP;10.25.34.131;20.190.160.133;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:56;DROP;TCP;10.25.34.131;13.107.42.16;50187;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:56;ALLOW;TCP;10.25.34.131;20.190.160.133;50186;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:56;DROP;TCP;10.25.34.131;13.32.12.63;50188;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:56;DROP;TCP;10.25.34.131;52.109.88.38;50189;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:56;DROP;TCP;10.25.34.131;52.109.12.18;50190;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:56;ALLOW;UDP;10.25.34.131;193.170.234.182;52101;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:56;DROP;TCP;10.25.34.131;52.109.88.38;50192;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:56;DROP;TCP;10.25.34.131;52.109.88.38;50193;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:56;DROP;TCP;10.25.34.131;20.42.65.92;50191;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:56;DROP;TCP;10.25.34.131;13.32.12.63;50194;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:56;ALLOW;UDP;10.25.34.131;193.170.234.182;53182;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:56;ALLOW;UDP;10.25.34.131;193.170.234.182;59188;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:56;DROP;TCP;10.25.34.131;104.103.88.181;50196;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:56;DROP;TCP;10.25.34.131;13.32.12.63;50197;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:56;ALLOW;TCP;10.25.34.131;52.182.143.210;50195;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:56;ALLOW;UDP;10.25.34.131;193.170.234.182;60253;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:56;ALLOW;UDP;10.25.34.131;104.212.67.148;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:56;ALLOW;TCP;10.25.34.131;104.212.67.148;50198;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:56;DROP;TCP;10.25.34.131;20.42.65.92;50199;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:57;DROP;UDP;10.25.34.131;239.255.255.250;60255;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:57;DROP;UDP;127.0.0.1;239.255.255.250;60256;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:57;DROP;UDP;10.25.34.131;239.255.255.250;60255;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:57;DROP;UDP;127.0.0.1;239.255.255.250;60256;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:57;ALLOW;UDP;10.25.34.131;193.170.234.182;50865;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:57;DROP;UDP;10.25.34.131;239.255.255.250;60255;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:57;DROP;UDP;127.0.0.1;239.255.255.250;60256;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:57;ALLOW;TCP;10.25.34.131;52.182.143.210;50200;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:58;DROP;TCP;10.25.34.131;20.42.65.92;50202;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:59;ALLOW;UDP;10.25.34.132;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:20:59;ALLOW;UDP;10.25.34.131;193.170.234.182;59291;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:59;DROP;TCP;10.25.34.131;20.42.65.92;50204;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:59;ALLOW;TCP;10.25.34.131;193.170.234.138;50205;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:59;ALLOW;TCP;10.25.34.131;193.170.234.138;50206;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:00;ALLOW;UDP;10.25.34.131;193.170.234.182;60265;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:00;DROP;TCP;10.25.34.131;20.42.65.92;50207;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:00;ALLOW;UDP;10.25.34.131;193.170.234.182;64102;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:00;ALLOW;TCP;10.25.34.131;2.18.68.206;50208;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:00;ALLOW;UDP;10.25.34.131;2.18.68.206;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:00;DROP;UDP;10.25.34.131;239.255.255.250;60255;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:00;DROP;UDP;127.0.0.1;239.255.255.250;60256;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:00;DROP;UDP;10.25.34.131;239.255.255.250;60255;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:00;DROP;UDP;127.0.0.1;239.255.255.250;60256;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:00;DROP;TCP;10.25.34.131;20.42.65.92;50209;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:00;DROP;UDP;10.25.34.131;239.255.255.250;60255;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:00;DROP;UDP;127.0.0.1;239.255.255.250;60256;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:01;DROP;TCP;10.25.34.131;20.42.65.92;50210;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:02;DROP;TCP;10.25.34.131;20.42.65.92;50211;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:02;DROP;TCP;10.25.34.131;20.42.65.92;50212;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:02;DROP;TCP;10.25.34.131;20.42.65.92;50213;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:03;DROP;TCP;10.25.34.131;20.42.65.92;50214;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:03;DROP;TCP;10.25.34.131;20.42.65.92;50215;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:03;DROP;TCP;10.25.34.131;20.42.65.92;50216;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:03;DROP;UDP;10.25.34.131;239.255.255.250;60255;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:03;DROP;UDP;127.0.0.1;239.255.255.250;60256;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:03;DROP;UDP;10.25.34.131;239.255.255.250;60255;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:03;DROP;UDP;127.0.0.1;239.255.255.250;60256;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:03;DROP;TCP;10.25.34.131;20.42.65.92;50217;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:04;DROP;TCP;10.25.34.131;20.42.65.92;50218;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:05;DROP;TCP;10.25.34.131;20.42.65.92;50219;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:05;DROP;TCP;10.25.34.131;20.42.65.92;50220;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:06;DROP;TCP;10.25.34.131;20.42.65.92;50221;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:06;DROP;TCP;10.25.34.131;20.42.65.92;50222;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:07;DROP;TCP;10.25.34.131;20.42.65.92;50223;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:07;DROP;TCP;10.25.34.131;20.49.150.241;50224;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:07;DROP;TCP;10.25.34.131;20.49.150.241;50225;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:08;DROP;TCP;10.25.34.131;52.109.88.38;50226;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:08;DROP;TCP;10.25.34.131;52.109.12.18;50227;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:08;DROP;TCP;10.25.34.131;52.109.88.38;50228;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:08;DROP;TCP;10.25.34.131;52.109.88.38;50229;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:08;ALLOW;UDP;10.25.34.132;10.25.34.255;137;137;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:21:08;DROP;TCP;10.25.34.131;20.42.65.92;50230;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:08;DROP;TCP;10.25.34.131;20.42.65.92;50231;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:09;DROP;TCP;10.25.34.131;20.42.65.92;50232;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:09;DROP;TCP;10.25.34.131;20.42.65.92;50233;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:09;DROP;TCP;10.25.34.131;20.42.65.92;50234;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:09;ALLOW;UDP;10.25.34.131;193.170.234.182;60195;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:09;ALLOW;UDP;10.25.34.131;20.189.173.1;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:09;ALLOW;UDP;10.25.34.131;193.170.234.182;51227;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:21:09;DROP;TCP;10.25.34.131;20.42.65.92;50236;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:09;DROP;TCP;10.25.34.131;20.42.65.92;50237;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:09;DROP;TCP;10.25.34.131;20.42.65.92;50238;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:09;DROP;TCP;10.25.34.131;20.42.65.92;50239;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:09;DROP;TCP;10.25.34.131;20.42.65.92;50240;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:09;ALLOW;TCP;10.25.34.131;20.189.173.1;50235;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:09;DROP;TCP;10.25.34.131;20.42.65.92;50241;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:09;DROP;TCP;10.25.34.131;20.42.65.92;50242;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:09;DROP;TCP;10.25.34.131;20.42.65.92;50243;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:09;DROP;TCP;10.25.34.131;20.42.65.92;50244;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:09;DROP;TCP;10.25.34.131;20.42.65.92;50245;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:09;DROP;TCP;10.25.34.131;20.42.65.92;50246;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:09;DROP;TCP;10.25.34.131;20.42.65.92;50247;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:09;DROP;TCP;10.25.34.131;20.42.65.92;50248;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:09;DROP;TCP;10.25.34.131;20.42.65.92;50249;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:09;DROP;TCP;10.25.34.131;20.42.65.92;50250;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:09;DROP;TCP;10.25.34.131;20.42.65.92;50251;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:09;DROP;TCP;10.25.34.131;20.42.65.92;50252;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:09;DROP;TCP;10.25.34.131;20.42.65.92;50253;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:09;DROP;TCP;10.25.34.131;20.42.65.92;50254;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:09;DROP;TCP;10.25.34.131;20.42.65.92;50255;443;0;-;0;0;0;-;-;-;SEND
